benchmark,model,seed,budget,regret
Branin-Fav,Pseudo-Labeling,58,37.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,38.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,38.6,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,38.7,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,38.8,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,38.9,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,39.0,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,39.1,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,39.2,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,39.3,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,39.4,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,39.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,40.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,40.6,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,40.7,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,40.8,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,40.9,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,41.0,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,41.1,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,41.2,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,41.3,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,41.4,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,41.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,42.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,42.6,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,42.7,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,42.8,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,42.9,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,43.0,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,43.1,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,43.2,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,43.3,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,43.4,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,43.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,44.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,44.6,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,44.7,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,44.8,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,44.9,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,45.0,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,45.1,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,45.2,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,45.3,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,45.4,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,45.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,46.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,46.6,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,46.7,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,46.8,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,46.9,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,47.0,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,47.1,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,47.2,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,47.3,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,47.4,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,47.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,48.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,48.6,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,48.7,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,48.8,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,48.9,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,49.0,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,49.1,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,49.2,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,49.3,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,49.4,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,49.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,49.6,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,49.7,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,49.8,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,49.9,0.16005592324075912
Branin-Fav,Pseudo-Labeling,59,4.5,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,4.6,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,4.7,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,4.8,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,4.9,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,5.0,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,5.1,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,5.2,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,5.3,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,5.4,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,5.5,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,6.5,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,6.6,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,6.7,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,6.8,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,6.9,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,7.0,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,7.1,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,7.2,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,7.3,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,7.4,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,7.5,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,8.5,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,8.6,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,8.7,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,8.8,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,8.9,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,9.0,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,9.1,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,9.2,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,9.3,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,9.4,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,9.5,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,10.5,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,10.6,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,10.7,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,10.8,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,10.9,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,11.0,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,11.1,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,11.2,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,11.3,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,11.4,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,11.5,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,12.5,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,12.6,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,12.7,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,12.8,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,12.9,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,13.0,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,13.1,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,13.2,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,13.3,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,13.4,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,13.5,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,14.5,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,14.6,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,14.7,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,14.8,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,14.9,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,15.0,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,15.1,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,15.2,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,15.3,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,15.4,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,15.5,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,16.5,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,16.6,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,16.7,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,16.8,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,16.9,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,17.0,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,17.1,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,17.2,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,17.3,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,17.4,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,17.5,6.74527142679179
Branin-Fav,Pseudo-Labeling,59,18.5,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,18.6,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,18.7,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,18.8,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,18.9,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,19.0,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,19.1,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,19.2,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,19.3,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,19.4,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,19.5,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,20.5,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,20.6,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,20.7,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,20.8,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,20.9,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,21.0,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,21.1,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,21.2,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,21.3,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,21.4,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,21.5,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,22.5,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,22.6,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,22.7,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,22.8,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,22.9,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,23.0,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,23.1,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,23.2,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,23.3,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,23.4,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,23.5,1.0538322934047821
Branin-Fav,Pseudo-Labeling,59,24.5,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,24.6,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,24.7,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,24.8,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,24.9,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,25.0,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,25.1,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,25.2,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,25.3,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,25.4,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,25.5,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,26.5,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,26.6,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,26.7,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,26.8,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,26.9,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,27.0,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,27.1,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,27.2,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,27.3,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,27.4,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,27.5,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,28.5,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,28.6,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,28.7,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,28.8,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,28.9,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,29.0,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,29.1,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,29.2,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,29.3,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,29.4,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,29.5,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,30.5,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,30.6,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,30.7,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,30.8,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,30.9,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,31.0,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,31.1,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,31.2,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,31.3,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,31.4,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,31.5,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,32.5,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,32.6,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,32.7,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,32.8,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,32.9,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,33.0,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,33.1,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,33.2,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,33.3,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,33.4,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,33.5,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,34.5,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,34.6,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,34.7,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,34.8,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,34.9,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,35.0,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,35.1,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,35.2,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,35.3,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,35.4,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,35.5,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,36.5,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,36.6,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,36.7,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,36.8,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,36.9,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,37.0,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,37.1,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,37.2,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,37.3,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,37.4,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,37.5,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,38.5,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,38.6,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,38.7,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,38.8,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,38.9,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,39.0,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,39.1,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,39.2,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,39.3,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,39.4,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,39.5,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,40.5,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,40.6,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,40.7,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,40.8,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,40.9,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,41.0,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,41.1,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,41.2,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,41.3,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,41.4,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,41.5,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,42.5,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,42.6,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,42.7,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,42.8,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,42.9,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,43.0,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,43.1,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,43.2,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,43.3,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,43.4,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,43.5,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,44.5,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,44.6,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,44.7,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,44.8,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,44.9,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,45.0,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,45.1,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,45.2,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,45.3,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,45.4,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,45.5,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,46.5,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,46.6,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,46.7,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,46.8,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,46.9,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,47.0,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,47.1,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,47.2,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,47.3,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,47.4,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,47.5,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,48.5,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,48.6,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,48.7,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,48.8,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,48.9,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,49.0,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,49.1,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,49.2,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,49.3,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,49.4,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,49.5,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,49.6,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,49.7,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,49.8,0.07480380217855298
Branin-Fav,Pseudo-Labeling,59,49.9,0.07480380217855298
Branin-Fav,Pseudo-Labeling,60,4.5,58.361744612787206
Branin-Fav,Pseudo-Labeling,60,4.6,58.361744612787206
Branin-Fav,Pseudo-Labeling,60,4.7,58.361744612787206
Branin-Fav,Pseudo-Labeling,60,4.8,58.361744612787206
Branin-Fav,Pseudo-Labeling,60,4.9,58.361744612787206
Branin-Fav,Pseudo-Labeling,60,5.0,58.361744612787206
Branin-Fav,Pseudo-Labeling,60,5.1,58.361744612787206
Branin-Fav,Pseudo-Labeling,60,5.2,58.361744612787206
Branin-Fav,Pseudo-Labeling,60,5.3,58.361744612787206
Branin-Fav,Pseudo-Labeling,60,5.4,58.361744612787206
Branin-Fav,Pseudo-Labeling,60,5.5,58.361744612787206
Branin-Fav,Pseudo-Labeling,60,6.5,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,6.6,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,6.7,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,6.8,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,6.9,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,7.0,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,7.1,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,7.2,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,7.3,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,7.4,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,7.5,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,8.5,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,8.6,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,8.7,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,8.8,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,8.9,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,9.0,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,9.1,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,9.2,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,9.3,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,9.4,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,9.5,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,10.5,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,10.6,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,10.7,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,10.8,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,10.9,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,11.0,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,11.1,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,11.2,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,11.3,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,11.4,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,11.5,19.32630780329304
Branin-Fav,Pseudo-Labeling,60,12.5,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,12.6,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,12.7,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,12.8,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,12.9,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,13.0,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,13.1,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,13.2,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,13.3,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,13.4,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,13.5,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,14.5,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,14.6,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,14.7,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,14.8,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,14.9,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,15.0,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,15.1,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,15.2,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,15.3,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,15.4,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,15.5,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,16.5,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,16.6,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,16.7,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,16.8,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,16.9,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,17.0,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,17.1,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,17.2,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,17.3,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,17.4,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,17.5,4.739404046147865
Branin-Fav,Pseudo-Labeling,60,18.5,4.708197854632693
Branin-Fav,Pseudo-Labeling,60,18.6,4.708197854632693
Branin-Fav,Pseudo-Labeling,60,18.7,4.708197854632693
Branin-Fav,Pseudo-Labeling,60,18.8,4.708197854632693
Branin-Fav,Pseudo-Labeling,60,18.9,4.708197854632693
Branin-Fav,Pseudo-Labeling,60,19.0,4.708197854632693
Branin-Fav,Pseudo-Labeling,60,19.1,4.708197854632693
Branin-Fav,Pseudo-Labeling,60,19.2,4.708197854632693
Branin-Fav,Pseudo-Labeling,60,19.3,4.708197854632693
Branin-Fav,Pseudo-Labeling,60,19.4,4.708197854632693
Branin-Fav,Pseudo-Labeling,60,19.5,4.708197854632693
