benchmark,model,strategy,seed,budget,regret
Park-Fav,DNGO-Joint,adaptive,50,47.4,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,50,48.4,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,50,48.5,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,50,48.6,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,50,49.6,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,50,49.7,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,50,49.8,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,50,49.9,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,4.5,4.766171971842273
Park-Fav,DNGO-Joint,adaptive,51,4.6,4.766171971842273
Park-Fav,DNGO-Joint,adaptive,51,4.7,4.766171971842273
Park-Fav,DNGO-Joint,adaptive,51,4.8,4.766171971842273
Park-Fav,DNGO-Joint,adaptive,51,4.9,4.766171971842273
Park-Fav,DNGO-Joint,adaptive,51,5.0,4.766171971842273
Park-Fav,DNGO-Joint,adaptive,51,5.1,4.766171971842273
Park-Fav,DNGO-Joint,adaptive,51,5.2,4.766171971842273
Park-Fav,DNGO-Joint,adaptive,51,5.3,4.766171971842273
Park-Fav,DNGO-Joint,adaptive,51,5.4,4.766171971842273
Park-Fav,DNGO-Joint,adaptive,51,5.5,4.766171971842273
Park-Fav,DNGO-Joint,adaptive,51,5.6,4.766171971842273
Park-Fav,DNGO-Joint,adaptive,51,5.7,4.766171971842273
Park-Fav,DNGO-Joint,adaptive,51,5.8,4.766171971842273
Park-Fav,DNGO-Joint,adaptive,51,5.9,4.766171971842273
Park-Fav,DNGO-Joint,adaptive,51,6.0,4.766171971842273
Park-Fav,DNGO-Joint,adaptive,51,6.1,4.766171971842273
Park-Fav,DNGO-Joint,adaptive,51,6.2,4.766171971842273
Park-Fav,DNGO-Joint,adaptive,51,6.3,4.766171971842273
Park-Fav,DNGO-Joint,adaptive,51,6.4,4.766171971842273
Park-Fav,DNGO-Joint,adaptive,51,6.5,4.766171971842273
Park-Fav,DNGO-Joint,adaptive,51,7.5,2.5930335532473125e-07
Park-Fav,DNGO-Joint,adaptive,51,7.6,2.5930335532473125e-07
Park-Fav,DNGO-Joint,adaptive,51,7.7,2.5930335532473125e-07
Park-Fav,DNGO-Joint,adaptive,51,7.8,2.5930335532473125e-07
Park-Fav,DNGO-Joint,adaptive,51,7.9,2.5930335532473125e-07
Park-Fav,DNGO-Joint,adaptive,51,8.0,2.5930335532473125e-07
Park-Fav,DNGO-Joint,adaptive,51,8.1,2.5930335532473125e-07
Park-Fav,DNGO-Joint,adaptive,51,8.2,2.5930335532473125e-07
Park-Fav,DNGO-Joint,adaptive,51,8.3,2.5930335532473125e-07
Park-Fav,DNGO-Joint,adaptive,51,8.4,2.5930335532473125e-07
Park-Fav,DNGO-Joint,adaptive,51,8.5,2.5930335532473125e-07
Park-Fav,DNGO-Joint,adaptive,51,8.6,2.5930335532473125e-07
Park-Fav,DNGO-Joint,adaptive,51,8.7,2.5930335532473125e-07
Park-Fav,DNGO-Joint,adaptive,51,8.8,2.5930335532473125e-07
Park-Fav,DNGO-Joint,adaptive,51,8.9,2.5930335532473125e-07
Park-Fav,DNGO-Joint,adaptive,51,9.0,2.5930335532473125e-07
Park-Fav,DNGO-Joint,adaptive,51,9.1,2.5930335532473125e-07
Park-Fav,DNGO-Joint,adaptive,51,9.2,2.5930335532473125e-07
Park-Fav,DNGO-Joint,adaptive,51,9.3,2.5930335532473125e-07
Park-Fav,DNGO-Joint,adaptive,51,9.4,2.5930335532473125e-07
Park-Fav,DNGO-Joint,adaptive,51,10.4,2.5930335532473125e-07
Park-Fav,DNGO-Joint,adaptive,51,11.4,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,12.4,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,12.5,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,12.6,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,12.7,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,12.8,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,12.9,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,13.0,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,13.1,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,13.2,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,13.3,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,14.3,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,15.3,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,15.4,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,15.5,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,15.6,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,15.7,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,15.8,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,15.9,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,16.0,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,16.1,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,16.2,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,16.3,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,16.4,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,16.5,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,16.6,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,16.7,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,16.8,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,16.9,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,17.0,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,17.1,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,17.2,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,17.3,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,18.3,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,18.4,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,18.5,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,18.6,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,18.7,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,19.7,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,19.8,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,19.9,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,20.0,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,20.1,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,20.2,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,21.2,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,21.3,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,21.4,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,21.5,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,22.5,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,51,23.5,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,24.5,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,25.5,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,25.6,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,25.7,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,25.8,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,25.9,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,26.9,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,27.0,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,28.0,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,29.0,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,30.0,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,31.0,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,32.0,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,33.0,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,33.1,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,34.1,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,35.1,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,35.2,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,36.2,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,37.2,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,38.2,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,38.3,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,39.3,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,40.3,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,41.3,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,42.3,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,43.3,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,43.4,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,43.5,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,43.6,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,44.6,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,44.7,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,45.7,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,46.7,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,47.7,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,47.8,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,48.8,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,49.8,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,51,49.9,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,4.5,6.98106685381129
Park-Fav,DNGO-Joint,adaptive,52,4.6,6.98106685381129
Park-Fav,DNGO-Joint,adaptive,52,4.7,6.98106685381129
Park-Fav,DNGO-Joint,adaptive,52,4.8,6.98106685381129
Park-Fav,DNGO-Joint,adaptive,52,4.9,6.98106685381129
Park-Fav,DNGO-Joint,adaptive,52,5.0,6.98106685381129
Park-Fav,DNGO-Joint,adaptive,52,5.1,6.98106685381129
Park-Fav,DNGO-Joint,adaptive,52,5.2,6.98106685381129
Park-Fav,DNGO-Joint,adaptive,52,5.3,6.98106685381129
Park-Fav,DNGO-Joint,adaptive,52,5.4,6.98106685381129
Park-Fav,DNGO-Joint,adaptive,52,5.5,6.98106685381129
Park-Fav,DNGO-Joint,adaptive,52,5.6,6.98106685381129
Park-Fav,DNGO-Joint,adaptive,52,5.7,6.98106685381129
Park-Fav,DNGO-Joint,adaptive,52,5.8,6.98106685381129
Park-Fav,DNGO-Joint,adaptive,52,5.9,6.98106685381129
Park-Fav,DNGO-Joint,adaptive,52,6.9,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,7.0,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,7.1,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,7.2,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,7.3,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,7.4,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,7.5,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,7.6,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,7.7,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,7.8,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,7.9,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,8.0,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,8.1,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,8.2,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,8.3,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,8.4,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,8.5,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,8.6,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,8.7,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,8.8,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,8.9,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,9.9,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,10.0,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,10.1,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,10.2,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,10.3,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,10.4,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,10.5,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,10.6,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,10.7,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,10.8,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,10.9,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,11.0,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,11.1,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,11.2,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,11.3,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,11.4,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,11.5,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,11.6,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,11.7,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,12.7,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,12.8,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,12.9,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,13.0,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,13.1,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,13.2,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,13.3,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,13.4,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,14.4,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,14.5,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,14.6,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,14.7,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,14.8,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,14.9,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,15.0,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,15.1,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,15.2,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,15.3,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,15.4,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,15.5,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,15.6,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,15.7,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,15.8,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,16.8,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,17.8,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,18.8,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,19.8,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,19.9,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,20.0,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,21.0,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,22.0,1.1161802446987618e-07
Park-Fav,DNGO-Joint,adaptive,52,23.0,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,24.0,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,25.0,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,26.0,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,26.1,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,27.1,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,28.1,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,29.1,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,30.1,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,30.2,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,30.3,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,30.4,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,30.5,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,30.6,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,30.7,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,30.8,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,31.8,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,32.8,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,33.8,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,33.9,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,34.0,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,35.0,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,35.1,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,36.1,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,37.1,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,38.1,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,38.2,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,39.2,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,39.3,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,40.3,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,41.3,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,42.3,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,42.4,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,43.4,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,44.4,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,45.4,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,45.5,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,45.6,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,46.6,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,46.7,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,47.7,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,48.7,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,49.7,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,49.8,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,52,49.9,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,4.5,8.154895512559703
Park-Fav,DNGO-Joint,adaptive,53,4.6,8.154895512559703
Park-Fav,DNGO-Joint,adaptive,53,5.6,2.71833191000725
Park-Fav,DNGO-Joint,adaptive,53,5.7,2.71833191000725
Park-Fav,DNGO-Joint,adaptive,53,5.8,2.71833191000725
Park-Fav,DNGO-Joint,adaptive,53,5.9,2.71833191000725
Park-Fav,DNGO-Joint,adaptive,53,6.0,2.71833191000725
Park-Fav,DNGO-Joint,adaptive,53,6.1,2.71833191000725
Park-Fav,DNGO-Joint,adaptive,53,6.2,2.71833191000725
Park-Fav,DNGO-Joint,adaptive,53,6.3,2.71833191000725
Park-Fav,DNGO-Joint,adaptive,53,6.4,2.71833191000725
Park-Fav,DNGO-Joint,adaptive,53,6.5,2.71833191000725
Park-Fav,DNGO-Joint,adaptive,53,6.6,2.71833191000725
Park-Fav,DNGO-Joint,adaptive,53,6.7,2.71833191000725
Park-Fav,DNGO-Joint,adaptive,53,6.8,2.71833191000725
Park-Fav,DNGO-Joint,adaptive,53,6.9,2.71833191000725
Park-Fav,DNGO-Joint,adaptive,53,7.0,2.71833191000725
Park-Fav,DNGO-Joint,adaptive,53,7.1,2.71833191000725
Park-Fav,DNGO-Joint,adaptive,53,7.2,2.71833191000725
Park-Fav,DNGO-Joint,adaptive,53,7.3,2.71833191000725
Park-Fav,DNGO-Joint,adaptive,53,7.4,2.71833191000725
Park-Fav,DNGO-Joint,adaptive,53,7.5,2.71833191000725
Park-Fav,DNGO-Joint,adaptive,53,7.6,2.71833191000725
Park-Fav,DNGO-Joint,adaptive,53,8.6,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,8.7,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,8.8,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,8.9,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,9.0,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,9.1,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,9.2,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,9.3,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,9.4,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,9.5,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,9.6,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,9.7,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,9.8,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,9.9,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,10.0,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,10.1,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,10.2,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,10.3,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,10.4,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,10.5,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,10.6,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,11.6,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,11.7,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,11.8,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,11.9,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,12.0,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,12.1,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,12.2,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,12.3,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,12.4,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,12.5,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,12.6,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,12.7,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,12.8,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,12.9,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,13.0,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,13.1,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,13.2,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,13.3,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,13.4,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,13.5,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,13.6,1.137312731133618e-07
Park-Fav,DNGO-Joint,adaptive,53,14.6,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,14.7,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,14.8,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,14.9,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,15.0,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,15.1,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,15.2,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,15.3,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,15.4,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,15.5,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,15.6,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,15.7,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,15.8,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,15.9,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,16.0,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,16.1,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,16.2,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,16.3,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,16.4,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,16.5,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,16.6,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,17.6,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,17.7,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,17.8,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,17.9,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,18.0,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,18.1,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,19.1,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,19.2,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,20.2,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,21.2,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,21.3,1.087312731383618e-07
Park-Fav,DNGO-Joint,adaptive,53,21.4,1.087312731383618e-07
