benchmark,model,strategy,seed,budget,regret
FreeSolv,DNGO-Gradient,adaptive,58,32.3,0.0
FreeSolv,DNGO-Gradient,adaptive,58,32.4,0.0
FreeSolv,DNGO-Gradient,adaptive,58,32.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,32.6,0.0
FreeSolv,DNGO-Gradient,adaptive,58,32.7,0.0
FreeSolv,DNGO-Gradient,adaptive,58,32.8,0.0
FreeSolv,DNGO-Gradient,adaptive,58,32.9,0.0
FreeSolv,DNGO-Gradient,adaptive,58,33.0,0.0
FreeSolv,DNGO-Gradient,adaptive,58,33.1,0.0
FreeSolv,DNGO-Gradient,adaptive,58,33.2,0.0
FreeSolv,DNGO-Gradient,adaptive,58,33.3,0.0
FreeSolv,DNGO-Gradient,adaptive,58,33.4,0.0
FreeSolv,DNGO-Gradient,adaptive,58,33.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,34.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,34.6,0.0
FreeSolv,DNGO-Gradient,adaptive,58,34.7,0.0
FreeSolv,DNGO-Gradient,adaptive,58,34.8,0.0
FreeSolv,DNGO-Gradient,adaptive,58,34.9,0.0
FreeSolv,DNGO-Gradient,adaptive,58,35.0,0.0
FreeSolv,DNGO-Gradient,adaptive,58,35.1,0.0
FreeSolv,DNGO-Gradient,adaptive,58,35.2,0.0
FreeSolv,DNGO-Gradient,adaptive,58,36.2,0.0
FreeSolv,DNGO-Gradient,adaptive,58,36.3,0.0
FreeSolv,DNGO-Gradient,adaptive,58,36.4,0.0
FreeSolv,DNGO-Gradient,adaptive,58,36.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,36.6,0.0
FreeSolv,DNGO-Gradient,adaptive,58,36.7,0.0
FreeSolv,DNGO-Gradient,adaptive,58,36.8,0.0
FreeSolv,DNGO-Gradient,adaptive,58,36.9,0.0
FreeSolv,DNGO-Gradient,adaptive,58,37.0,0.0
FreeSolv,DNGO-Gradient,adaptive,58,37.1,0.0
FreeSolv,DNGO-Gradient,adaptive,58,37.2,0.0
FreeSolv,DNGO-Gradient,adaptive,58,37.3,0.0
FreeSolv,DNGO-Gradient,adaptive,58,37.4,0.0
FreeSolv,DNGO-Gradient,adaptive,58,37.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,37.6,0.0
FreeSolv,DNGO-Gradient,adaptive,58,37.7,0.0
FreeSolv,DNGO-Gradient,adaptive,58,37.8,0.0
FreeSolv,DNGO-Gradient,adaptive,58,37.9,0.0
FreeSolv,DNGO-Gradient,adaptive,58,38.0,0.0
FreeSolv,DNGO-Gradient,adaptive,58,38.1,0.0
FreeSolv,DNGO-Gradient,adaptive,58,39.1,0.0
FreeSolv,DNGO-Gradient,adaptive,58,39.2,0.0
FreeSolv,DNGO-Gradient,adaptive,58,39.3,0.0
FreeSolv,DNGO-Gradient,adaptive,58,39.4,0.0
FreeSolv,DNGO-Gradient,adaptive,58,39.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,40.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,40.6,0.0
FreeSolv,DNGO-Gradient,adaptive,58,40.7,0.0
FreeSolv,DNGO-Gradient,adaptive,58,40.8,0.0
FreeSolv,DNGO-Gradient,adaptive,58,40.9,0.0
FreeSolv,DNGO-Gradient,adaptive,58,41.9,0.0
FreeSolv,DNGO-Gradient,adaptive,58,42.9,0.0
FreeSolv,DNGO-Gradient,adaptive,58,43.0,0.0
FreeSolv,DNGO-Gradient,adaptive,58,43.1,0.0
FreeSolv,DNGO-Gradient,adaptive,58,43.2,0.0
FreeSolv,DNGO-Gradient,adaptive,58,44.2,0.0
FreeSolv,DNGO-Gradient,adaptive,58,44.3,0.0
FreeSolv,DNGO-Gradient,adaptive,58,44.4,0.0
FreeSolv,DNGO-Gradient,adaptive,58,44.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,44.6,0.0
FreeSolv,DNGO-Gradient,adaptive,58,44.7,0.0
FreeSolv,DNGO-Gradient,adaptive,58,44.8,0.0
FreeSolv,DNGO-Gradient,adaptive,58,45.8,0.0
FreeSolv,DNGO-Gradient,adaptive,58,46.8,0.0
FreeSolv,DNGO-Gradient,adaptive,58,47.8,0.0
FreeSolv,DNGO-Gradient,adaptive,58,47.9,0.0
FreeSolv,DNGO-Gradient,adaptive,58,48.9,0.0
FreeSolv,DNGO-Gradient,adaptive,58,49.0,0.0
FreeSolv,DNGO-Gradient,adaptive,58,49.1,0.0
FreeSolv,DNGO-Gradient,adaptive,58,49.2,0.0
FreeSolv,DNGO-Gradient,adaptive,58,49.3,0.0
FreeSolv,DNGO-Gradient,adaptive,58,49.4,0.0
FreeSolv,DNGO-Gradient,adaptive,58,49.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,49.6,0.0
FreeSolv,DNGO-Gradient,adaptive,58,49.7,0.0
FreeSolv,DNGO-Gradient,adaptive,58,49.8,0.0
FreeSolv,DNGO-Gradient,adaptive,58,49.9,0.0
FreeSolv,DNGO-Gradient,adaptive,59,4.5,2.68
FreeSolv,DNGO-Gradient,adaptive,59,4.6,2.68
FreeSolv,DNGO-Gradient,adaptive,59,4.7,2.68
FreeSolv,DNGO-Gradient,adaptive,59,4.8,2.68
FreeSolv,DNGO-Gradient,adaptive,59,4.9,2.68
FreeSolv,DNGO-Gradient,adaptive,59,5.0,2.68
FreeSolv,DNGO-Gradient,adaptive,59,5.1,2.68
FreeSolv,DNGO-Gradient,adaptive,59,5.2,2.68
FreeSolv,DNGO-Gradient,adaptive,59,5.3,2.68
FreeSolv,DNGO-Gradient,adaptive,59,5.4,2.68
FreeSolv,DNGO-Gradient,adaptive,59,5.5,2.68
FreeSolv,DNGO-Gradient,adaptive,59,5.6,2.68
FreeSolv,DNGO-Gradient,adaptive,59,5.7,2.68
FreeSolv,DNGO-Gradient,adaptive,59,5.8,2.68
FreeSolv,DNGO-Gradient,adaptive,59,5.9,2.68
FreeSolv,DNGO-Gradient,adaptive,59,6.0,2.68
FreeSolv,DNGO-Gradient,adaptive,59,6.1,2.68
FreeSolv,DNGO-Gradient,adaptive,59,6.2,2.68
FreeSolv,DNGO-Gradient,adaptive,59,6.3,2.68
FreeSolv,DNGO-Gradient,adaptive,59,6.4,2.68
FreeSolv,DNGO-Gradient,adaptive,59,6.5,2.68
FreeSolv,DNGO-Gradient,adaptive,59,7.5,0.27
FreeSolv,DNGO-Gradient,adaptive,59,7.6,0.27
FreeSolv,DNGO-Gradient,adaptive,59,7.7,0.27
FreeSolv,DNGO-Gradient,adaptive,59,7.8,0.27
FreeSolv,DNGO-Gradient,adaptive,59,7.9,0.27
FreeSolv,DNGO-Gradient,adaptive,59,8.0,0.27
FreeSolv,DNGO-Gradient,adaptive,59,8.1,0.27
FreeSolv,DNGO-Gradient,adaptive,59,8.2,0.27
FreeSolv,DNGO-Gradient,adaptive,59,8.3,0.27
FreeSolv,DNGO-Gradient,adaptive,59,8.4,0.27
FreeSolv,DNGO-Gradient,adaptive,59,8.5,0.27
FreeSolv,DNGO-Gradient,adaptive,59,8.6,0.27
FreeSolv,DNGO-Gradient,adaptive,59,8.7,0.27
FreeSolv,DNGO-Gradient,adaptive,59,8.8,0.27
FreeSolv,DNGO-Gradient,adaptive,59,8.9,0.27
FreeSolv,DNGO-Gradient,adaptive,59,9.0,0.27
FreeSolv,DNGO-Gradient,adaptive,59,9.1,0.27
FreeSolv,DNGO-Gradient,adaptive,59,9.2,0.27
FreeSolv,DNGO-Gradient,adaptive,59,9.3,0.27
FreeSolv,DNGO-Gradient,adaptive,59,9.4,0.27
FreeSolv,DNGO-Gradient,adaptive,59,9.5,0.27
FreeSolv,DNGO-Gradient,adaptive,59,10.5,0.27
FreeSolv,DNGO-Gradient,adaptive,59,10.6,0.27
FreeSolv,DNGO-Gradient,adaptive,59,10.7,0.27
FreeSolv,DNGO-Gradient,adaptive,59,10.8,0.27
FreeSolv,DNGO-Gradient,adaptive,59,10.9,0.27
FreeSolv,DNGO-Gradient,adaptive,59,11.0,0.27
FreeSolv,DNGO-Gradient,adaptive,59,11.1,0.27
FreeSolv,DNGO-Gradient,adaptive,59,11.2,0.27
FreeSolv,DNGO-Gradient,adaptive,59,11.3,0.27
FreeSolv,DNGO-Gradient,adaptive,59,11.4,0.27
FreeSolv,DNGO-Gradient,adaptive,59,11.5,0.27
FreeSolv,DNGO-Gradient,adaptive,59,11.6,0.27
FreeSolv,DNGO-Gradient,adaptive,59,11.7,0.27
FreeSolv,DNGO-Gradient,adaptive,59,11.8,0.27
FreeSolv,DNGO-Gradient,adaptive,59,11.9,0.27
FreeSolv,DNGO-Gradient,adaptive,59,12.0,0.27
FreeSolv,DNGO-Gradient,adaptive,59,12.1,0.27
FreeSolv,DNGO-Gradient,adaptive,59,12.2,0.27
FreeSolv,DNGO-Gradient,adaptive,59,12.3,0.27
FreeSolv,DNGO-Gradient,adaptive,59,12.4,0.27
FreeSolv,DNGO-Gradient,adaptive,59,12.5,0.27
FreeSolv,DNGO-Gradient,adaptive,59,13.5,0.0
FreeSolv,DNGO-Gradient,adaptive,59,13.6,0.0
FreeSolv,DNGO-Gradient,adaptive,59,13.7,0.0
FreeSolv,DNGO-Gradient,adaptive,59,13.8,0.0
FreeSolv,DNGO-Gradient,adaptive,59,13.9,0.0
FreeSolv,DNGO-Gradient,adaptive,59,14.0,0.0
FreeSolv,DNGO-Gradient,adaptive,59,14.1,0.0
FreeSolv,DNGO-Gradient,adaptive,59,14.2,0.0
FreeSolv,DNGO-Gradient,adaptive,59,14.3,0.0
FreeSolv,DNGO-Gradient,adaptive,59,14.4,0.0
FreeSolv,DNGO-Gradient,adaptive,59,14.5,0.0
FreeSolv,DNGO-Gradient,adaptive,59,14.6,0.0
FreeSolv,DNGO-Gradient,adaptive,59,14.7,0.0
FreeSolv,DNGO-Gradient,adaptive,59,14.8,0.0
FreeSolv,DNGO-Gradient,adaptive,59,14.9,0.0
FreeSolv,DNGO-Gradient,adaptive,59,15.0,0.0
FreeSolv,DNGO-Gradient,adaptive,59,15.1,0.0
FreeSolv,DNGO-Gradient,adaptive,59,15.2,0.0
FreeSolv,DNGO-Gradient,adaptive,59,15.3,0.0
FreeSolv,DNGO-Gradient,adaptive,59,15.4,0.0
FreeSolv,DNGO-Gradient,adaptive,59,15.5,0.0
FreeSolv,DNGO-Gradient,adaptive,59,16.5,0.0
FreeSolv,DNGO-Gradient,adaptive,59,16.6,0.0
FreeSolv,DNGO-Gradient,adaptive,59,16.7,0.0
FreeSolv,DNGO-Gradient,adaptive,59,16.8,0.0
FreeSolv,DNGO-Gradient,adaptive,59,16.9,0.0
FreeSolv,DNGO-Gradient,adaptive,59,17.0,0.0
FreeSolv,DNGO-Gradient,adaptive,59,17.1,0.0
FreeSolv,DNGO-Gradient,adaptive,59,17.2,0.0
FreeSolv,DNGO-Gradient,adaptive,59,17.3,0.0
FreeSolv,DNGO-Gradient,adaptive,59,17.4,0.0
FreeSolv,DNGO-Gradient,adaptive,59,17.5,0.0
FreeSolv,DNGO-Gradient,adaptive,59,17.6,0.0
FreeSolv,DNGO-Gradient,adaptive,59,17.7,0.0
FreeSolv,DNGO-Gradient,adaptive,59,17.8,0.0
FreeSolv,DNGO-Gradient,adaptive,59,17.9,0.0
FreeSolv,DNGO-Gradient,adaptive,59,18.0,0.0
FreeSolv,DNGO-Gradient,adaptive,59,18.1,0.0
FreeSolv,DNGO-Gradient,adaptive,59,18.2,0.0
FreeSolv,DNGO-Gradient,adaptive,59,18.3,0.0
FreeSolv,DNGO-Gradient,adaptive,59,18.4,0.0
FreeSolv,DNGO-Gradient,adaptive,59,18.5,0.0
FreeSolv,DNGO-Gradient,adaptive,59,19.5,0.0
FreeSolv,DNGO-Gradient,adaptive,59,19.6,0.0
FreeSolv,DNGO-Gradient,adaptive,59,19.7,0.0
FreeSolv,DNGO-Gradient,adaptive,59,19.8,0.0
FreeSolv,DNGO-Gradient,adaptive,59,19.9,0.0
FreeSolv,DNGO-Gradient,adaptive,59,20.0,0.0
FreeSolv,DNGO-Gradient,adaptive,59,20.1,0.0
FreeSolv,DNGO-Gradient,adaptive,59,20.2,0.0
FreeSolv,DNGO-Gradient,adaptive,59,20.3,0.0
FreeSolv,DNGO-Gradient,adaptive,59,20.4,0.0
FreeSolv,DNGO-Gradient,adaptive,59,20.5,0.0
FreeSolv,DNGO-Gradient,adaptive,59,20.6,0.0
FreeSolv,DNGO-Gradient,adaptive,59,20.7,0.0
FreeSolv,DNGO-Gradient,adaptive,59,20.8,0.0
FreeSolv,DNGO-Gradient,adaptive,59,20.9,0.0
FreeSolv,DNGO-Gradient,adaptive,59,21.0,0.0
FreeSolv,DNGO-Gradient,adaptive,59,21.1,0.0
FreeSolv,DNGO-Gradient,adaptive,59,21.2,0.0
FreeSolv,DNGO-Gradient,adaptive,59,21.3,0.0
FreeSolv,DNGO-Gradient,adaptive,59,21.4,0.0
FreeSolv,DNGO-Gradient,adaptive,59,21.5,0.0
FreeSolv,DNGO-Gradient,adaptive,59,22.5,0.0
FreeSolv,DNGO-Gradient,adaptive,59,22.6,0.0
FreeSolv,DNGO-Gradient,adaptive,59,22.7,0.0
FreeSolv,DNGO-Gradient,adaptive,59,22.8,0.0
FreeSolv,DNGO-Gradient,adaptive,59,22.9,0.0
FreeSolv,DNGO-Gradient,adaptive,59,23.0,0.0
FreeSolv,DNGO-Gradient,adaptive,59,23.1,0.0
FreeSolv,DNGO-Gradient,adaptive,59,23.2,0.0
FreeSolv,DNGO-Gradient,adaptive,59,23.3,0.0
FreeSolv,DNGO-Gradient,adaptive,59,23.4,0.0
FreeSolv,DNGO-Gradient,adaptive,59,23.5,0.0
FreeSolv,DNGO-Gradient,adaptive,59,23.6,0.0
FreeSolv,DNGO-Gradient,adaptive,59,23.7,0.0
FreeSolv,DNGO-Gradient,adaptive,59,23.8,0.0
FreeSolv,DNGO-Gradient,adaptive,59,23.9,0.0
FreeSolv,DNGO-Gradient,adaptive,59,24.0,0.0
FreeSolv,DNGO-Gradient,adaptive,59,24.1,0.0
FreeSolv,DNGO-Gradient,adaptive,59,24.2,0.0
FreeSolv,DNGO-Gradient,adaptive,59,24.3,0.0
FreeSolv,DNGO-Gradient,adaptive,59,24.4,0.0
FreeSolv,DNGO-Gradient,adaptive,59,24.5,0.0
FreeSolv,DNGO-Gradient,adaptive,59,25.5,0.0
FreeSolv,DNGO-Gradient,adaptive,59,25.6,0.0
FreeSolv,DNGO-Gradient,adaptive,59,25.7,0.0
FreeSolv,DNGO-Gradient,adaptive,59,25.8,0.0
FreeSolv,DNGO-Gradient,adaptive,59,25.9,0.0
FreeSolv,DNGO-Gradient,adaptive,59,26.0,0.0
FreeSolv,DNGO-Gradient,adaptive,59,26.1,0.0
FreeSolv,DNGO-Gradient,adaptive,59,26.2,0.0
FreeSolv,DNGO-Gradient,adaptive,59,26.3,0.0
FreeSolv,DNGO-Gradient,adaptive,59,26.4,0.0
FreeSolv,DNGO-Gradient,adaptive,59,26.5,0.0
FreeSolv,DNGO-Gradient,adaptive,59,26.6,0.0
FreeSolv,DNGO-Gradient,adaptive,59,26.7,0.0
FreeSolv,DNGO-Gradient,adaptive,59,26.8,0.0
FreeSolv,DNGO-Gradient,adaptive,59,26.9,0.0
FreeSolv,DNGO-Gradient,adaptive,59,27.0,0.0
FreeSolv,DNGO-Gradient,adaptive,59,27.1,0.0
FreeSolv,DNGO-Gradient,adaptive,59,27.2,0.0
FreeSolv,DNGO-Gradient,adaptive,59,27.3,0.0
FreeSolv,DNGO-Gradient,adaptive,59,27.4,0.0
FreeSolv,DNGO-Gradient,adaptive,59,27.5,0.0
FreeSolv,DNGO-Gradient,adaptive,59,28.5,0.0
FreeSolv,DNGO-Gradient,adaptive,59,28.6,0.0
FreeSolv,DNGO-Gradient,adaptive,59,28.7,0.0
FreeSolv,DNGO-Gradient,adaptive,59,28.8,0.0
FreeSolv,DNGO-Gradient,adaptive,59,28.9,0.0
FreeSolv,DNGO-Gradient,adaptive,59,29.0,0.0
FreeSolv,DNGO-Gradient,adaptive,59,29.1,0.0
FreeSolv,DNGO-Gradient,adaptive,59,29.2,0.0
FreeSolv,DNGO-Gradient,adaptive,59,29.3,0.0
FreeSolv,DNGO-Gradient,adaptive,59,29.4,0.0
FreeSolv,DNGO-Gradient,adaptive,59,29.5,0.0
FreeSolv,DNGO-Gradient,adaptive,59,29.6,0.0
FreeSolv,DNGO-Gradient,adaptive,59,29.7,0.0
FreeSolv,DNGO-Gradient,adaptive,59,29.8,0.0
FreeSolv,DNGO-Gradient,adaptive,59,29.9,0.0
FreeSolv,DNGO-Gradient,adaptive,59,30.0,0.0
FreeSolv,DNGO-Gradient,adaptive,59,30.1,0.0
FreeSolv,DNGO-Gradient,adaptive,59,30.2,0.0
FreeSolv,DNGO-Gradient,adaptive,59,30.3,0.0
FreeSolv,DNGO-Gradient,adaptive,59,30.4,0.0
FreeSolv,DNGO-Gradient,adaptive,59,30.5,0.0
FreeSolv,DNGO-Gradient,adaptive,59,31.5,0.0
FreeSolv,DNGO-Gradient,adaptive,59,31.6,0.0
FreeSolv,DNGO-Gradient,adaptive,59,31.7,0.0
FreeSolv,DNGO-Gradient,adaptive,59,31.8,0.0
FreeSolv,DNGO-Gradient,adaptive,59,31.9,0.0
FreeSolv,DNGO-Gradient,adaptive,59,32.0,0.0
FreeSolv,DNGO-Gradient,adaptive,59,32.1,0.0
FreeSolv,DNGO-Gradient,adaptive,59,32.2,0.0
FreeSolv,DNGO-Gradient,adaptive,59,32.3,0.0
FreeSolv,DNGO-Gradient,adaptive,59,32.4,0.0
FreeSolv,DNGO-Gradient,adaptive,59,32.5,0.0
FreeSolv,DNGO-Gradient,adaptive,59,32.6,0.0
FreeSolv,DNGO-Gradient,adaptive,59,32.7,0.0
FreeSolv,DNGO-Gradient,adaptive,59,32.8,0.0
FreeSolv,DNGO-Gradient,adaptive,59,32.9,0.0
FreeSolv,DNGO-Gradient,adaptive,59,33.0,0.0
FreeSolv,DNGO-Gradient,adaptive,59,33.1,0.0
FreeSolv,DNGO-Gradient,adaptive,59,33.2,0.0
FreeSolv,DNGO-Gradient,adaptive,59,33.3,0.0
FreeSolv,DNGO-Gradient,adaptive,59,33.4,0.0
FreeSolv,DNGO-Gradient,adaptive,59,33.5,0.0
FreeSolv,DNGO-Gradient,adaptive,59,34.5,0.0
FreeSolv,DNGO-Gradient,adaptive,59,34.6,0.0
FreeSolv,DNGO-Gradient,adaptive,59,34.7,0.0
FreeSolv,DNGO-Gradient,adaptive,59,34.8,0.0
FreeSolv,DNGO-Gradient,adaptive,59,34.9,0.0
FreeSolv,DNGO-Gradient,adaptive,59,35.0,0.0
FreeSolv,DNGO-Gradient,adaptive,59,35.1,0.0
FreeSolv,DNGO-Gradient,adaptive,59,35.2,0.0
FreeSolv,DNGO-Gradient,adaptive,59,35.3,0.0
FreeSolv,DNGO-Gradient,adaptive,59,35.4,0.0
FreeSolv,DNGO-Gradient,adaptive,59,36.4,0.0
FreeSolv,DNGO-Gradient,adaptive,59,36.5,0.0
FreeSolv,DNGO-Gradient,adaptive,59,36.6,0.0
FreeSolv,DNGO-Gradient,adaptive,59,36.7,0.0
FreeSolv,DNGO-Gradient,adaptive,59,36.8,0.0
FreeSolv,DNGO-Gradient,adaptive,59,36.9,0.0
FreeSolv,DNGO-Gradient,adaptive,59,37.0,0.0
FreeSolv,DNGO-Gradient,adaptive,59,37.1,0.0
FreeSolv,DNGO-Gradient,adaptive,59,37.2,0.0
FreeSolv,DNGO-Gradient,adaptive,59,37.3,0.0
FreeSolv,DNGO-Gradient,adaptive,59,37.4,0.0
FreeSolv,DNGO-Gradient,adaptive,59,37.5,0.0
FreeSolv,DNGO-Gradient,adaptive,59,37.6,0.0
FreeSolv,DNGO-Gradient,adaptive,59,37.7,0.0
FreeSolv,DNGO-Gradient,adaptive,59,37.8,0.0
FreeSolv,DNGO-Gradient,adaptive,59,37.9,0.0
FreeSolv,DNGO-Gradient,adaptive,59,38.0,0.0
FreeSolv,DNGO-Gradient,adaptive,59,38.1,0.0
FreeSolv,DNGO-Gradient,adaptive,59,38.2,0.0
FreeSolv,DNGO-Gradient,adaptive,59,38.3,0.0
FreeSolv,DNGO-Gradient,adaptive,59,38.4,0.0
FreeSolv,DNGO-Gradient,adaptive,59,39.4,0.0
FreeSolv,DNGO-Gradient,adaptive,59,40.4,0.0
FreeSolv,DNGO-Gradient,adaptive,59,41.4,0.0
FreeSolv,DNGO-Gradient,adaptive,59,41.5,0.0
FreeSolv,DNGO-Gradient,adaptive,59,41.6,0.0
FreeSolv,DNGO-Gradient,adaptive,59,41.7,0.0
FreeSolv,DNGO-Gradient,adaptive,59,41.8,0.0
FreeSolv,DNGO-Gradient,adaptive,59,42.8,0.0
FreeSolv,DNGO-Gradient,adaptive,59,42.9,0.0
FreeSolv,DNGO-Gradient,adaptive,59,43.9,0.0
FreeSolv,DNGO-Gradient,adaptive,59,44.0,0.0
FreeSolv,DNGO-Gradient,adaptive,59,44.1,0.0
FreeSolv,DNGO-Gradient,adaptive,59,44.2,0.0
FreeSolv,DNGO-Gradient,adaptive,59,44.3,0.0
FreeSolv,DNGO-Gradient,adaptive,59,45.3,0.0
FreeSolv,DNGO-Gradient,adaptive,59,45.4,0.0
FreeSolv,DNGO-Gradient,adaptive,59,45.5,0.0
FreeSolv,DNGO-Gradient,adaptive,59,46.5,0.0
FreeSolv,DNGO-Gradient,adaptive,59,47.5,0.0
FreeSolv,DNGO-Gradient,adaptive,59,47.6,0.0
FreeSolv,DNGO-Gradient,adaptive,59,48.6,0.0
FreeSolv,DNGO-Gradient,adaptive,59,49.6,0.0
FreeSolv,DNGO-Gradient,adaptive,59,49.7,0.0
FreeSolv,DNGO-Gradient,adaptive,59,49.8,0.0
FreeSolv,DNGO-Gradient,adaptive,59,49.9,0.0
FreeSolv,DNGO-Gradient,adaptive,60,4.5,10.8
FreeSolv,DNGO-Gradient,adaptive,60,4.6,10.8
FreeSolv,DNGO-Gradient,adaptive,60,4.7,10.8
FreeSolv,DNGO-Gradient,adaptive,60,4.8,10.8
FreeSolv,DNGO-Gradient,adaptive,60,4.9,10.8
FreeSolv,DNGO-Gradient,adaptive,60,5.9,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,6.0,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,6.1,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,6.2,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,6.3,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,6.4,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,6.5,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,6.6,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,6.7,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,6.8,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,6.9,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,7.0,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,7.1,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,7.2,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,7.3,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,7.4,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,7.5,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,7.6,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,7.7,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,7.8,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,7.9,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,8.9,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,9.0,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,9.1,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,9.2,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,9.3,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,9.4,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,9.5,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,9.6,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,9.7,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,9.8,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,9.9,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,10.0,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,10.1,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,10.2,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,10.3,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,10.4,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,10.5,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,10.6,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,10.7,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,10.8,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,10.9,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,11.9,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,12.0,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,12.1,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,12.2,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,12.3,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,12.4,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,12.5,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,12.6,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,12.7,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,12.8,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,12.9,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,13.0,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,13.1,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,13.2,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,13.3,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,13.4,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,13.5,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,13.6,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,13.7,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,13.8,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,13.9,0.5500000000000003
FreeSolv,DNGO-Gradient,adaptive,60,14.9,0.0
FreeSolv,DNGO-Gradient,adaptive,60,15.0,0.0
FreeSolv,DNGO-Gradient,adaptive,60,15.1,0.0
FreeSolv,DNGO-Gradient,adaptive,60,15.2,0.0
FreeSolv,DNGO-Gradient,adaptive,60,15.3,0.0
FreeSolv,DNGO-Gradient,adaptive,60,15.4,0.0
FreeSolv,DNGO-Gradient,adaptive,60,15.5,0.0
FreeSolv,DNGO-Gradient,adaptive,60,15.6,0.0
FreeSolv,DNGO-Gradient,adaptive,60,15.7,0.0
FreeSolv,DNGO-Gradient,adaptive,60,15.8,0.0
FreeSolv,DNGO-Gradient,adaptive,60,15.9,0.0
FreeSolv,DNGO-Gradient,adaptive,60,16.0,0.0
FreeSolv,DNGO-Gradient,adaptive,60,16.1,0.0
FreeSolv,DNGO-Gradient,adaptive,60,16.2,0.0
FreeSolv,DNGO-Gradient,adaptive,60,16.3,0.0
