benchmark,model,strategy,seed,budget,regret
Park-Fav,Soft Parameter Sharing,adaptive,59,16.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,16.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,16.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,17.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,18.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,19.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,20.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,21.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,22.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,22.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,23.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,23.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,24.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,25.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,26.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,27.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,28.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,28.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,28.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,28.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,28.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,28.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,28.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,28.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,29.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,29.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,29.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,30.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,30.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,30.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,31.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,32.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,33.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,34.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,35.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,36.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,37.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,38.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,39.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,40.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,41.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,42.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,43.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,44.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,44.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,44.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,44.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,45.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,46.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,47.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,48.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,49.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,49.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,49.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,4.5,7.248751542557454
Park-Fav,Soft Parameter Sharing,adaptive,60,5.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,5.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,5.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,5.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,5.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,6.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,6.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,6.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,6.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,6.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,6.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,6.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,6.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,6.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,6.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,7.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,7.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,7.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,7.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,7.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,7.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,8.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,8.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,8.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,8.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,8.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,9.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,9.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,9.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,9.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,9.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,9.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,9.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,9.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,9.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,9.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,10.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,10.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,10.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,10.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,11.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,11.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,11.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,11.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,11.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,11.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,11.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,12.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,13.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,13.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,13.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,13.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,13.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,13.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,13.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,13.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,13.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,13.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,14.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,14.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,14.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,14.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,14.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,14.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,14.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,14.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,14.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,14.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,15.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,16.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,16.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,16.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,16.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,16.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,17.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,18.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,19.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,20.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,21.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,22.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,22.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,23.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,24.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,25.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,26.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,26.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,26.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,27.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,27.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,27.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,28.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,29.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,29.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,30.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,30.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,30.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,31.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,31.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,31.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,32.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,33.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,34.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,35.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,36.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,36.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,37.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,37.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,38.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,39.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,40.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,40.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,41.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,42.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,42.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,43.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,43.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,44.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,44.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,44.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,44.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,44.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,45.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,46.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,47.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,47.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,48.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,49.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,49.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,49.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,60,49.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,4.5,5.28185589838558
Park-Fav,Soft Parameter Sharing,adaptive,61,4.6,5.28185589838558
Park-Fav,Soft Parameter Sharing,adaptive,61,4.7,5.28185589838558
Park-Fav,Soft Parameter Sharing,adaptive,61,4.8,5.28185589838558
Park-Fav,Soft Parameter Sharing,adaptive,61,4.9,5.28185589838558
Park-Fav,Soft Parameter Sharing,adaptive,61,5.0,5.28185589838558
Park-Fav,Soft Parameter Sharing,adaptive,61,5.1,5.28185589838558
Park-Fav,Soft Parameter Sharing,adaptive,61,5.2,5.28185589838558
Park-Fav,Soft Parameter Sharing,adaptive,61,5.3,5.28185589838558
Park-Fav,Soft Parameter Sharing,adaptive,61,5.4,5.28185589838558
Park-Fav,Soft Parameter Sharing,adaptive,61,5.5,5.28185589838558
Park-Fav,Soft Parameter Sharing,adaptive,61,5.6,5.28185589838558
Park-Fav,Soft Parameter Sharing,adaptive,61,5.7,5.28185589838558
Park-Fav,Soft Parameter Sharing,adaptive,61,5.8,5.28185589838558
Park-Fav,Soft Parameter Sharing,adaptive,61,5.9,5.28185589838558
Park-Fav,Soft Parameter Sharing,adaptive,61,6.0,5.28185589838558
Park-Fav,Soft Parameter Sharing,adaptive,61,6.1,5.28185589838558
Park-Fav,Soft Parameter Sharing,adaptive,61,6.2,5.28185589838558
Park-Fav,Soft Parameter Sharing,adaptive,61,6.3,5.28185589838558
Park-Fav,Soft Parameter Sharing,adaptive,61,6.4,5.28185589838558
Park-Fav,Soft Parameter Sharing,adaptive,61,7.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,7.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,7.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,7.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,7.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,7.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,8.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,8.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,8.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,8.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,8.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,8.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,8.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,8.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,8.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,8.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,9.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,9.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,9.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,9.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,9.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,10.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,10.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,11.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,11.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,11.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,11.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,11.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,12.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,12.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,13.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,13.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,13.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,13.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,13.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,13.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,13.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,13.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,13.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,14.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,14.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,14.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,14.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,14.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,14.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,14.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,14.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,14.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,14.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,15.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,15.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,16.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,16.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,16.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,16.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,16.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,16.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,16.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,16.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,16.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,17.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,18.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,18.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,18.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,18.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,18.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,19.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,19.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,20.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,21.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,21.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,21.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,22.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,23.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,24.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,25.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,26.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,26.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,27.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,28.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,29.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,30.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,31.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,32.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,32.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,33.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,34.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,35.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,36.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,37.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,37.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,38.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,39.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,61,39.2,1.087312731383618e-07
