benchmark,model,strategy,seed,budget,regret
FreeSolv,Sequential,adaptive,59,16.8,0.0
FreeSolv,Sequential,adaptive,59,16.9,0.0
FreeSolv,Sequential,adaptive,59,17.0,0.0
FreeSolv,Sequential,adaptive,59,17.1,0.0
FreeSolv,Sequential,adaptive,59,17.2,0.0
FreeSolv,Sequential,adaptive,59,17.3,0.0
FreeSolv,Sequential,adaptive,59,17.4,0.0
FreeSolv,Sequential,adaptive,59,17.5,0.0
FreeSolv,Sequential,adaptive,59,17.6,0.0
FreeSolv,Sequential,adaptive,59,17.7,0.0
FreeSolv,Sequential,adaptive,59,17.8,0.0
FreeSolv,Sequential,adaptive,59,17.9,0.0
FreeSolv,Sequential,adaptive,59,18.0,0.0
FreeSolv,Sequential,adaptive,59,18.1,0.0
FreeSolv,Sequential,adaptive,59,18.2,0.0
FreeSolv,Sequential,adaptive,59,18.3,0.0
FreeSolv,Sequential,adaptive,59,18.4,0.0
FreeSolv,Sequential,adaptive,59,18.5,0.0
FreeSolv,Sequential,adaptive,59,19.5,0.0
FreeSolv,Sequential,adaptive,59,19.6,0.0
FreeSolv,Sequential,adaptive,59,19.7,0.0
FreeSolv,Sequential,adaptive,59,19.8,0.0
FreeSolv,Sequential,adaptive,59,19.9,0.0
FreeSolv,Sequential,adaptive,59,20.0,0.0
FreeSolv,Sequential,adaptive,59,20.1,0.0
FreeSolv,Sequential,adaptive,59,20.2,0.0
FreeSolv,Sequential,adaptive,59,20.3,0.0
FreeSolv,Sequential,adaptive,59,20.4,0.0
FreeSolv,Sequential,adaptive,59,20.5,0.0
FreeSolv,Sequential,adaptive,59,20.6,0.0
FreeSolv,Sequential,adaptive,59,20.7,0.0
FreeSolv,Sequential,adaptive,59,20.8,0.0
FreeSolv,Sequential,adaptive,59,20.9,0.0
FreeSolv,Sequential,adaptive,59,21.0,0.0
FreeSolv,Sequential,adaptive,59,21.1,0.0
FreeSolv,Sequential,adaptive,59,21.2,0.0
FreeSolv,Sequential,adaptive,59,21.3,0.0
FreeSolv,Sequential,adaptive,59,21.4,0.0
FreeSolv,Sequential,adaptive,59,21.5,0.0
FreeSolv,Sequential,adaptive,59,22.5,0.0
FreeSolv,Sequential,adaptive,59,22.6,0.0
FreeSolv,Sequential,adaptive,59,22.7,0.0
FreeSolv,Sequential,adaptive,59,22.8,0.0
FreeSolv,Sequential,adaptive,59,22.9,0.0
FreeSolv,Sequential,adaptive,59,23.0,0.0
FreeSolv,Sequential,adaptive,59,23.1,0.0
FreeSolv,Sequential,adaptive,59,23.2,0.0
FreeSolv,Sequential,adaptive,59,23.3,0.0
FreeSolv,Sequential,adaptive,59,23.4,0.0
FreeSolv,Sequential,adaptive,59,23.5,0.0
FreeSolv,Sequential,adaptive,59,23.6,0.0
FreeSolv,Sequential,adaptive,59,23.7,0.0
FreeSolv,Sequential,adaptive,59,23.8,0.0
FreeSolv,Sequential,adaptive,59,23.9,0.0
FreeSolv,Sequential,adaptive,59,24.0,0.0
FreeSolv,Sequential,adaptive,59,24.1,0.0
FreeSolv,Sequential,adaptive,59,24.2,0.0
FreeSolv,Sequential,adaptive,59,24.3,0.0
FreeSolv,Sequential,adaptive,59,24.4,0.0
FreeSolv,Sequential,adaptive,59,24.5,0.0
FreeSolv,Sequential,adaptive,59,25.5,0.0
FreeSolv,Sequential,adaptive,59,25.6,0.0
FreeSolv,Sequential,adaptive,59,25.7,0.0
FreeSolv,Sequential,adaptive,59,25.8,0.0
FreeSolv,Sequential,adaptive,59,25.9,0.0
FreeSolv,Sequential,adaptive,59,26.0,0.0
FreeSolv,Sequential,adaptive,59,26.1,0.0
FreeSolv,Sequential,adaptive,59,26.2,0.0
FreeSolv,Sequential,adaptive,59,26.3,0.0
FreeSolv,Sequential,adaptive,59,26.4,0.0
FreeSolv,Sequential,adaptive,59,26.5,0.0
FreeSolv,Sequential,adaptive,59,26.6,0.0
FreeSolv,Sequential,adaptive,59,26.7,0.0
FreeSolv,Sequential,adaptive,59,26.8,0.0
FreeSolv,Sequential,adaptive,59,26.9,0.0
FreeSolv,Sequential,adaptive,59,27.0,0.0
FreeSolv,Sequential,adaptive,59,27.1,0.0
FreeSolv,Sequential,adaptive,59,27.2,0.0
FreeSolv,Sequential,adaptive,59,27.3,0.0
FreeSolv,Sequential,adaptive,59,27.4,0.0
FreeSolv,Sequential,adaptive,59,27.5,0.0
FreeSolv,Sequential,adaptive,59,28.5,0.0
FreeSolv,Sequential,adaptive,59,28.6,0.0
FreeSolv,Sequential,adaptive,59,28.7,0.0
FreeSolv,Sequential,adaptive,59,28.8,0.0
FreeSolv,Sequential,adaptive,59,28.9,0.0
FreeSolv,Sequential,adaptive,59,29.0,0.0
FreeSolv,Sequential,adaptive,59,29.1,0.0
FreeSolv,Sequential,adaptive,59,29.2,0.0
FreeSolv,Sequential,adaptive,59,29.3,0.0
FreeSolv,Sequential,adaptive,59,29.4,0.0
FreeSolv,Sequential,adaptive,59,29.5,0.0
FreeSolv,Sequential,adaptive,59,29.6,0.0
FreeSolv,Sequential,adaptive,59,29.7,0.0
FreeSolv,Sequential,adaptive,59,29.8,0.0
FreeSolv,Sequential,adaptive,59,29.9,0.0
FreeSolv,Sequential,adaptive,59,30.0,0.0
FreeSolv,Sequential,adaptive,59,30.1,0.0
FreeSolv,Sequential,adaptive,59,30.2,0.0
FreeSolv,Sequential,adaptive,59,30.3,0.0
FreeSolv,Sequential,adaptive,59,30.4,0.0
FreeSolv,Sequential,adaptive,59,30.5,0.0
FreeSolv,Sequential,adaptive,59,31.5,0.0
FreeSolv,Sequential,adaptive,59,31.6,0.0
FreeSolv,Sequential,adaptive,59,31.7,0.0
FreeSolv,Sequential,adaptive,59,31.8,0.0
FreeSolv,Sequential,adaptive,59,31.9,0.0
FreeSolv,Sequential,adaptive,59,32.0,0.0
FreeSolv,Sequential,adaptive,59,32.1,0.0
FreeSolv,Sequential,adaptive,59,32.2,0.0
FreeSolv,Sequential,adaptive,59,32.3,0.0
FreeSolv,Sequential,adaptive,59,32.4,0.0
FreeSolv,Sequential,adaptive,59,32.5,0.0
FreeSolv,Sequential,adaptive,59,32.6,0.0
FreeSolv,Sequential,adaptive,59,32.7,0.0
FreeSolv,Sequential,adaptive,59,32.8,0.0
FreeSolv,Sequential,adaptive,59,32.9,0.0
FreeSolv,Sequential,adaptive,59,33.0,0.0
FreeSolv,Sequential,adaptive,59,33.1,0.0
FreeSolv,Sequential,adaptive,59,33.2,0.0
FreeSolv,Sequential,adaptive,59,33.3,0.0
FreeSolv,Sequential,adaptive,59,33.4,0.0
FreeSolv,Sequential,adaptive,59,33.5,0.0
FreeSolv,Sequential,adaptive,59,34.5,0.0
FreeSolv,Sequential,adaptive,59,34.6,0.0
FreeSolv,Sequential,adaptive,59,34.7,0.0
FreeSolv,Sequential,adaptive,59,34.8,0.0
FreeSolv,Sequential,adaptive,59,34.9,0.0
FreeSolv,Sequential,adaptive,59,35.0,0.0
FreeSolv,Sequential,adaptive,59,35.1,0.0
FreeSolv,Sequential,adaptive,59,35.2,0.0
FreeSolv,Sequential,adaptive,59,35.3,0.0
FreeSolv,Sequential,adaptive,59,35.4,0.0
FreeSolv,Sequential,adaptive,59,36.4,0.0
FreeSolv,Sequential,adaptive,59,36.5,0.0
FreeSolv,Sequential,adaptive,59,36.6,0.0
FreeSolv,Sequential,adaptive,59,36.7,0.0
FreeSolv,Sequential,adaptive,59,36.8,0.0
FreeSolv,Sequential,adaptive,59,36.9,0.0
FreeSolv,Sequential,adaptive,59,37.0,0.0
FreeSolv,Sequential,adaptive,59,37.1,0.0
FreeSolv,Sequential,adaptive,59,37.2,0.0
FreeSolv,Sequential,adaptive,59,37.3,0.0
FreeSolv,Sequential,adaptive,59,37.4,0.0
FreeSolv,Sequential,adaptive,59,37.5,0.0
FreeSolv,Sequential,adaptive,59,38.5,0.0
FreeSolv,Sequential,adaptive,59,38.6,0.0
FreeSolv,Sequential,adaptive,59,38.7,0.0
FreeSolv,Sequential,adaptive,59,38.8,0.0
FreeSolv,Sequential,adaptive,59,38.9,0.0
FreeSolv,Sequential,adaptive,59,39.0,0.0
FreeSolv,Sequential,adaptive,59,39.1,0.0
FreeSolv,Sequential,adaptive,59,39.2,0.0
FreeSolv,Sequential,adaptive,59,39.3,0.0
FreeSolv,Sequential,adaptive,59,40.3,0.0
FreeSolv,Sequential,adaptive,59,40.4,0.0
FreeSolv,Sequential,adaptive,59,41.4,0.0
FreeSolv,Sequential,adaptive,59,41.5,0.0
FreeSolv,Sequential,adaptive,59,41.6,0.0
FreeSolv,Sequential,adaptive,59,42.6,0.0
FreeSolv,Sequential,adaptive,59,43.6,0.0
FreeSolv,Sequential,adaptive,59,43.7,0.0
FreeSolv,Sequential,adaptive,59,43.8,0.0
FreeSolv,Sequential,adaptive,59,43.9,0.0
FreeSolv,Sequential,adaptive,59,44.9,0.0
FreeSolv,Sequential,adaptive,59,45.9,0.0
FreeSolv,Sequential,adaptive,59,46.9,0.0
FreeSolv,Sequential,adaptive,59,47.0,0.0
FreeSolv,Sequential,adaptive,59,47.1,0.0
FreeSolv,Sequential,adaptive,59,47.2,0.0
FreeSolv,Sequential,adaptive,59,47.3,0.0
FreeSolv,Sequential,adaptive,59,47.4,0.0
FreeSolv,Sequential,adaptive,59,47.5,0.0
FreeSolv,Sequential,adaptive,59,47.6,0.0
FreeSolv,Sequential,adaptive,59,47.7,0.0
FreeSolv,Sequential,adaptive,59,48.7,0.0
FreeSolv,Sequential,adaptive,59,49.7,0.0
FreeSolv,Sequential,adaptive,59,49.8,0.0
FreeSolv,Sequential,adaptive,59,49.9,0.0
FreeSolv,Sequential,adaptive,60,4.5,10.8
FreeSolv,Sequential,adaptive,60,4.6,10.8
FreeSolv,Sequential,adaptive,60,4.7,10.8
FreeSolv,Sequential,adaptive,60,4.8,10.8
FreeSolv,Sequential,adaptive,60,4.9,10.8
FreeSolv,Sequential,adaptive,60,5.0,10.8
FreeSolv,Sequential,adaptive,60,5.1,10.8
FreeSolv,Sequential,adaptive,60,5.2,10.8
FreeSolv,Sequential,adaptive,60,5.3,10.8
FreeSolv,Sequential,adaptive,60,5.4,10.8
FreeSolv,Sequential,adaptive,60,5.5,10.8
FreeSolv,Sequential,adaptive,60,5.6,10.8
FreeSolv,Sequential,adaptive,60,5.7,10.8
FreeSolv,Sequential,adaptive,60,6.7,2.68
FreeSolv,Sequential,adaptive,60,6.8,2.68
FreeSolv,Sequential,adaptive,60,6.9,2.68
FreeSolv,Sequential,adaptive,60,7.0,2.68
FreeSolv,Sequential,adaptive,60,7.1,2.68
FreeSolv,Sequential,adaptive,60,7.2,2.68
FreeSolv,Sequential,adaptive,60,7.3,2.68
FreeSolv,Sequential,adaptive,60,7.4,2.68
FreeSolv,Sequential,adaptive,60,7.5,2.68
FreeSolv,Sequential,adaptive,60,7.6,2.68
FreeSolv,Sequential,adaptive,60,7.7,2.68
FreeSolv,Sequential,adaptive,60,7.8,2.68
FreeSolv,Sequential,adaptive,60,7.9,2.68
FreeSolv,Sequential,adaptive,60,8.0,2.68
FreeSolv,Sequential,adaptive,60,8.1,2.68
FreeSolv,Sequential,adaptive,60,8.2,2.68
FreeSolv,Sequential,adaptive,60,8.3,2.68
FreeSolv,Sequential,adaptive,60,8.4,2.68
FreeSolv,Sequential,adaptive,60,8.5,2.68
FreeSolv,Sequential,adaptive,60,8.6,2.68
FreeSolv,Sequential,adaptive,60,8.7,2.68
FreeSolv,Sequential,adaptive,60,9.7,2.68
FreeSolv,Sequential,adaptive,60,9.8,2.68
FreeSolv,Sequential,adaptive,60,9.9,2.68
FreeSolv,Sequential,adaptive,60,10.0,2.68
FreeSolv,Sequential,adaptive,60,10.1,2.68
FreeSolv,Sequential,adaptive,60,10.2,2.68
FreeSolv,Sequential,adaptive,60,10.3,2.68
FreeSolv,Sequential,adaptive,60,10.4,2.68
FreeSolv,Sequential,adaptive,60,10.5,2.68
FreeSolv,Sequential,adaptive,60,10.6,2.68
FreeSolv,Sequential,adaptive,60,10.7,2.68
FreeSolv,Sequential,adaptive,60,10.8,2.68
FreeSolv,Sequential,adaptive,60,10.9,2.68
FreeSolv,Sequential,adaptive,60,11.0,2.68
FreeSolv,Sequential,adaptive,60,11.1,2.68
FreeSolv,Sequential,adaptive,60,11.2,2.68
FreeSolv,Sequential,adaptive,60,11.3,2.68
FreeSolv,Sequential,adaptive,60,11.4,2.68
FreeSolv,Sequential,adaptive,60,11.5,2.68
FreeSolv,Sequential,adaptive,60,11.6,2.68
FreeSolv,Sequential,adaptive,60,11.7,2.68
FreeSolv,Sequential,adaptive,60,12.7,2.68
FreeSolv,Sequential,adaptive,60,12.8,2.68
FreeSolv,Sequential,adaptive,60,12.9,2.68
FreeSolv,Sequential,adaptive,60,13.0,2.68
FreeSolv,Sequential,adaptive,60,13.1,2.68
FreeSolv,Sequential,adaptive,60,13.2,2.68
FreeSolv,Sequential,adaptive,60,13.3,2.68
FreeSolv,Sequential,adaptive,60,13.4,2.68
FreeSolv,Sequential,adaptive,60,13.5,2.68
FreeSolv,Sequential,adaptive,60,13.6,2.68
FreeSolv,Sequential,adaptive,60,13.7,2.68
FreeSolv,Sequential,adaptive,60,13.8,2.68
FreeSolv,Sequential,adaptive,60,13.9,2.68
FreeSolv,Sequential,adaptive,60,14.0,2.68
FreeSolv,Sequential,adaptive,60,14.1,2.68
FreeSolv,Sequential,adaptive,60,14.2,2.68
FreeSolv,Sequential,adaptive,60,14.3,2.68
FreeSolv,Sequential,adaptive,60,14.4,2.68
FreeSolv,Sequential,adaptive,60,14.5,2.68
FreeSolv,Sequential,adaptive,60,14.6,2.68
FreeSolv,Sequential,adaptive,60,14.7,2.68
FreeSolv,Sequential,adaptive,60,15.7,2.68
FreeSolv,Sequential,adaptive,60,15.8,2.68
FreeSolv,Sequential,adaptive,60,15.9,2.68
FreeSolv,Sequential,adaptive,60,16.0,2.68
FreeSolv,Sequential,adaptive,60,16.1,2.68
FreeSolv,Sequential,adaptive,60,16.2,2.68
FreeSolv,Sequential,adaptive,60,16.3,2.68
FreeSolv,Sequential,adaptive,60,16.4,2.68
FreeSolv,Sequential,adaptive,60,16.5,2.68
FreeSolv,Sequential,adaptive,60,16.6,2.68
FreeSolv,Sequential,adaptive,60,16.7,2.68
FreeSolv,Sequential,adaptive,60,16.8,2.68
FreeSolv,Sequential,adaptive,60,16.9,2.68
FreeSolv,Sequential,adaptive,60,17.0,2.68
FreeSolv,Sequential,adaptive,60,17.1,2.68
FreeSolv,Sequential,adaptive,60,17.2,2.68
FreeSolv,Sequential,adaptive,60,17.3,2.68
FreeSolv,Sequential,adaptive,60,17.4,2.68
FreeSolv,Sequential,adaptive,60,17.5,2.68
FreeSolv,Sequential,adaptive,60,17.6,2.68
FreeSolv,Sequential,adaptive,60,17.7,2.68
FreeSolv,Sequential,adaptive,60,18.7,0.27
FreeSolv,Sequential,adaptive,60,18.8,0.27
FreeSolv,Sequential,adaptive,60,18.9,0.27
FreeSolv,Sequential,adaptive,60,19.0,0.27
FreeSolv,Sequential,adaptive,60,19.1,0.27
FreeSolv,Sequential,adaptive,60,19.2,0.27
FreeSolv,Sequential,adaptive,60,19.3,0.27
FreeSolv,Sequential,adaptive,60,19.4,0.27
FreeSolv,Sequential,adaptive,60,19.5,0.27
FreeSolv,Sequential,adaptive,60,19.6,0.27
FreeSolv,Sequential,adaptive,60,19.7,0.27
FreeSolv,Sequential,adaptive,60,19.8,0.27
FreeSolv,Sequential,adaptive,60,19.9,0.27
FreeSolv,Sequential,adaptive,60,20.0,0.27
FreeSolv,Sequential,adaptive,60,20.1,0.27
FreeSolv,Sequential,adaptive,60,20.2,0.27
FreeSolv,Sequential,adaptive,60,20.3,0.27
FreeSolv,Sequential,adaptive,60,20.4,0.27
FreeSolv,Sequential,adaptive,60,20.5,0.27
FreeSolv,Sequential,adaptive,60,20.6,0.27
FreeSolv,Sequential,adaptive,60,20.7,0.27
FreeSolv,Sequential,adaptive,60,21.7,0.27
FreeSolv,Sequential,adaptive,60,21.8,0.27
FreeSolv,Sequential,adaptive,60,21.9,0.27
FreeSolv,Sequential,adaptive,60,22.0,0.27
FreeSolv,Sequential,adaptive,60,22.1,0.27
FreeSolv,Sequential,adaptive,60,22.2,0.27
FreeSolv,Sequential,adaptive,60,22.3,0.27
FreeSolv,Sequential,adaptive,60,22.4,0.27
FreeSolv,Sequential,adaptive,60,22.5,0.27
FreeSolv,Sequential,adaptive,60,22.6,0.27
FreeSolv,Sequential,adaptive,60,22.7,0.27
FreeSolv,Sequential,adaptive,60,22.8,0.27
FreeSolv,Sequential,adaptive,60,22.9,0.27
FreeSolv,Sequential,adaptive,60,23.0,0.27
FreeSolv,Sequential,adaptive,60,23.1,0.27
FreeSolv,Sequential,adaptive,60,23.2,0.27
FreeSolv,Sequential,adaptive,60,23.3,0.27
FreeSolv,Sequential,adaptive,60,23.4,0.27
FreeSolv,Sequential,adaptive,60,23.5,0.27
FreeSolv,Sequential,adaptive,60,23.6,0.27
FreeSolv,Sequential,adaptive,60,23.7,0.27
FreeSolv,Sequential,adaptive,60,24.7,0.27
FreeSolv,Sequential,adaptive,60,24.8,0.27
FreeSolv,Sequential,adaptive,60,24.9,0.27
FreeSolv,Sequential,adaptive,60,25.0,0.27
FreeSolv,Sequential,adaptive,60,25.1,0.27
FreeSolv,Sequential,adaptive,60,25.2,0.27
FreeSolv,Sequential,adaptive,60,25.3,0.27
FreeSolv,Sequential,adaptive,60,25.4,0.27
FreeSolv,Sequential,adaptive,60,25.5,0.27
FreeSolv,Sequential,adaptive,60,25.6,0.27
FreeSolv,Sequential,adaptive,60,25.7,0.27
FreeSolv,Sequential,adaptive,60,25.8,0.27
FreeSolv,Sequential,adaptive,60,25.9,0.27
FreeSolv,Sequential,adaptive,60,26.0,0.27
FreeSolv,Sequential,adaptive,60,26.1,0.27
FreeSolv,Sequential,adaptive,60,26.2,0.27
FreeSolv,Sequential,adaptive,60,26.3,0.27
FreeSolv,Sequential,adaptive,60,26.4,0.27
FreeSolv,Sequential,adaptive,60,26.5,0.27
FreeSolv,Sequential,adaptive,60,26.6,0.27
FreeSolv,Sequential,adaptive,60,26.7,0.27
FreeSolv,Sequential,adaptive,60,27.7,0.27
FreeSolv,Sequential,adaptive,60,27.8,0.27
FreeSolv,Sequential,adaptive,60,27.9,0.27
FreeSolv,Sequential,adaptive,60,28.0,0.27
FreeSolv,Sequential,adaptive,60,28.1,0.27
FreeSolv,Sequential,adaptive,60,28.2,0.27
FreeSolv,Sequential,adaptive,60,28.3,0.27
FreeSolv,Sequential,adaptive,60,28.4,0.27
FreeSolv,Sequential,adaptive,60,28.5,0.27
FreeSolv,Sequential,adaptive,60,28.6,0.27
FreeSolv,Sequential,adaptive,60,28.7,0.27
FreeSolv,Sequential,adaptive,60,28.8,0.27
FreeSolv,Sequential,adaptive,60,28.9,0.27
FreeSolv,Sequential,adaptive,60,29.0,0.27
FreeSolv,Sequential,adaptive,60,29.1,0.27
FreeSolv,Sequential,adaptive,60,29.2,0.27
FreeSolv,Sequential,adaptive,60,29.3,0.27
FreeSolv,Sequential,adaptive,60,29.4,0.27
FreeSolv,Sequential,adaptive,60,29.5,0.27
FreeSolv,Sequential,adaptive,60,29.6,0.27
FreeSolv,Sequential,adaptive,60,29.7,0.27
FreeSolv,Sequential,adaptive,60,30.7,0.27
FreeSolv,Sequential,adaptive,60,30.8,0.27
FreeSolv,Sequential,adaptive,60,30.9,0.27
FreeSolv,Sequential,adaptive,60,31.0,0.27
FreeSolv,Sequential,adaptive,60,31.1,0.27
FreeSolv,Sequential,adaptive,60,31.2,0.27
FreeSolv,Sequential,adaptive,60,31.3,0.27
FreeSolv,Sequential,adaptive,60,31.4,0.27
FreeSolv,Sequential,adaptive,60,31.5,0.27
FreeSolv,Sequential,adaptive,60,31.6,0.27
FreeSolv,Sequential,adaptive,60,31.7,0.27
FreeSolv,Sequential,adaptive,60,31.8,0.27
FreeSolv,Sequential,adaptive,60,31.9,0.27
FreeSolv,Sequential,adaptive,60,32.0,0.27
FreeSolv,Sequential,adaptive,60,32.1,0.27
FreeSolv,Sequential,adaptive,60,32.2,0.27
FreeSolv,Sequential,adaptive,60,32.3,0.27
FreeSolv,Sequential,adaptive,60,32.4,0.27
FreeSolv,Sequential,adaptive,60,32.5,0.27
FreeSolv,Sequential,adaptive,60,32.6,0.27
FreeSolv,Sequential,adaptive,60,32.7,0.27
FreeSolv,Sequential,adaptive,60,33.7,0.27
FreeSolv,Sequential,adaptive,60,33.8,0.27
FreeSolv,Sequential,adaptive,60,33.9,0.27
FreeSolv,Sequential,adaptive,60,34.0,0.27
FreeSolv,Sequential,adaptive,60,35.0,0.27
FreeSolv,Sequential,adaptive,60,35.1,0.27
FreeSolv,Sequential,adaptive,60,35.2,0.27
FreeSolv,Sequential,adaptive,60,35.3,0.27
FreeSolv,Sequential,adaptive,60,35.4,0.27
FreeSolv,Sequential,adaptive,60,35.5,0.27
FreeSolv,Sequential,adaptive,60,35.6,0.27
FreeSolv,Sequential,adaptive,60,35.7,0.27
FreeSolv,Sequential,adaptive,60,35.8,0.27
FreeSolv,Sequential,adaptive,60,35.9,0.27
FreeSolv,Sequential,adaptive,60,36.0,0.27
FreeSolv,Sequential,adaptive,60,36.1,0.27
FreeSolv,Sequential,adaptive,60,36.2,0.27
FreeSolv,Sequential,adaptive,60,36.3,0.27
FreeSolv,Sequential,adaptive,60,36.4,0.27
FreeSolv,Sequential,adaptive,60,36.5,0.27
FreeSolv,Sequential,adaptive,60,36.6,0.27
FreeSolv,Sequential,adaptive,60,36.7,0.27
FreeSolv,Sequential,adaptive,60,36.8,0.27
FreeSolv,Sequential,adaptive,60,36.9,0.27
FreeSolv,Sequential,adaptive,60,37.0,0.27
FreeSolv,Sequential,adaptive,60,38.0,0.27
FreeSolv,Sequential,adaptive,60,38.1,0.27
FreeSolv,Sequential,adaptive,60,38.2,0.27
FreeSolv,Sequential,adaptive,60,38.3,0.27
FreeSolv,Sequential,adaptive,60,38.4,0.27
FreeSolv,Sequential,adaptive,60,38.5,0.27
FreeSolv,Sequential,adaptive,60,38.6,0.27
FreeSolv,Sequential,adaptive,60,38.7,0.27
FreeSolv,Sequential,adaptive,60,38.8,0.27
FreeSolv,Sequential,adaptive,60,38.9,0.27
FreeSolv,Sequential,adaptive,60,39.0,0.27
FreeSolv,Sequential,adaptive,60,39.1,0.27
FreeSolv,Sequential,adaptive,60,39.2,0.27
FreeSolv,Sequential,adaptive,60,40.2,0.0
FreeSolv,Sequential,adaptive,60,40.3,0.0
FreeSolv,Sequential,adaptive,60,40.4,0.0
FreeSolv,Sequential,adaptive,60,40.5,0.0
FreeSolv,Sequential,adaptive,60,41.5,0.0
FreeSolv,Sequential,adaptive,60,41.6,0.0
FreeSolv,Sequential,adaptive,60,42.6,0.0
FreeSolv,Sequential,adaptive,60,42.7,0.0
FreeSolv,Sequential,adaptive,60,43.7,0.0
FreeSolv,Sequential,adaptive,60,44.7,0.0
FreeSolv,Sequential,adaptive,60,44.8,0.0
FreeSolv,Sequential,adaptive,60,44.9,0.0
FreeSolv,Sequential,adaptive,60,45.0,0.0
FreeSolv,Sequential,adaptive,60,45.1,0.0
FreeSolv,Sequential,adaptive,60,45.2,0.0
FreeSolv,Sequential,adaptive,60,46.2,0.0
FreeSolv,Sequential,adaptive,60,47.2,0.0
FreeSolv,Sequential,adaptive,60,47.3,0.0
FreeSolv,Sequential,adaptive,60,48.3,0.0
FreeSolv,Sequential,adaptive,60,48.4,0.0
FreeSolv,Sequential,adaptive,60,48.5,0.0
FreeSolv,Sequential,adaptive,60,48.6,0.0
FreeSolv,Sequential,adaptive,60,48.7,0.0
FreeSolv,Sequential,adaptive,60,49.7,0.0
FreeSolv,Sequential,adaptive,60,49.8,0.0
FreeSolv,Sequential,adaptive,60,49.9,0.0
FreeSolv,Sequential,adaptive,61,4.5,9.31
FreeSolv,Sequential,adaptive,61,4.6,9.31
FreeSolv,Sequential,adaptive,61,4.7,9.31
FreeSolv,Sequential,adaptive,61,5.7,0.0
FreeSolv,Sequential,adaptive,61,5.8,0.0
FreeSolv,Sequential,adaptive,61,5.9,0.0
FreeSolv,Sequential,adaptive,61,6.0,0.0
FreeSolv,Sequential,adaptive,61,6.1,0.0
FreeSolv,Sequential,adaptive,61,6.2,0.0
FreeSolv,Sequential,adaptive,61,6.3,0.0
FreeSolv,Sequential,adaptive,61,6.4,0.0
FreeSolv,Sequential,adaptive,61,6.5,0.0
FreeSolv,Sequential,adaptive,61,6.6,0.0
FreeSolv,Sequential,adaptive,61,6.7,0.0
FreeSolv,Sequential,adaptive,61,6.8,0.0
FreeSolv,Sequential,adaptive,61,6.9,0.0
FreeSolv,Sequential,adaptive,61,7.0,0.0
FreeSolv,Sequential,adaptive,61,7.1,0.0
FreeSolv,Sequential,adaptive,61,7.2,0.0
FreeSolv,Sequential,adaptive,61,7.3,0.0
FreeSolv,Sequential,adaptive,61,7.4,0.0
FreeSolv,Sequential,adaptive,61,7.5,0.0
FreeSolv,Sequential,adaptive,61,7.6,0.0
FreeSolv,Sequential,adaptive,61,7.7,0.0
FreeSolv,Sequential,adaptive,61,8.7,0.0
FreeSolv,Sequential,adaptive,61,8.8,0.0
FreeSolv,Sequential,adaptive,61,8.9,0.0
FreeSolv,Sequential,adaptive,61,9.0,0.0
FreeSolv,Sequential,adaptive,61,9.1,0.0
FreeSolv,Sequential,adaptive,61,9.2,0.0
FreeSolv,Sequential,adaptive,61,9.3,0.0
FreeSolv,Sequential,adaptive,61,9.4,0.0
FreeSolv,Sequential,adaptive,61,9.5,0.0
FreeSolv,Sequential,adaptive,61,9.6,0.0
FreeSolv,Sequential,adaptive,61,9.7,0.0
FreeSolv,Sequential,adaptive,61,9.8,0.0
FreeSolv,Sequential,adaptive,61,9.9,0.0
FreeSolv,Sequential,adaptive,61,10.0,0.0
FreeSolv,Sequential,adaptive,61,10.1,0.0
FreeSolv,Sequential,adaptive,61,10.2,0.0
FreeSolv,Sequential,adaptive,61,10.3,0.0
FreeSolv,Sequential,adaptive,61,10.4,0.0
FreeSolv,Sequential,adaptive,61,10.5,0.0
FreeSolv,Sequential,adaptive,61,10.6,0.0
FreeSolv,Sequential,adaptive,61,10.7,0.0
FreeSolv,Sequential,adaptive,61,11.7,0.0
FreeSolv,Sequential,adaptive,61,11.8,0.0
FreeSolv,Sequential,adaptive,61,11.9,0.0
FreeSolv,Sequential,adaptive,61,12.0,0.0
FreeSolv,Sequential,adaptive,61,12.1,0.0
FreeSolv,Sequential,adaptive,61,12.2,0.0
FreeSolv,Sequential,adaptive,61,12.3,0.0
FreeSolv,Sequential,adaptive,61,12.4,0.0
FreeSolv,Sequential,adaptive,61,12.5,0.0
FreeSolv,Sequential,adaptive,61,12.6,0.0
FreeSolv,Sequential,adaptive,61,12.7,0.0
FreeSolv,Sequential,adaptive,61,12.8,0.0
FreeSolv,Sequential,adaptive,61,12.9,0.0
FreeSolv,Sequential,adaptive,61,13.0,0.0
FreeSolv,Sequential,adaptive,61,13.1,0.0
FreeSolv,Sequential,adaptive,61,13.2,0.0
FreeSolv,Sequential,adaptive,61,13.3,0.0
FreeSolv,Sequential,adaptive,61,13.4,0.0
FreeSolv,Sequential,adaptive,61,13.5,0.0
FreeSolv,Sequential,adaptive,61,13.6,0.0
FreeSolv,Sequential,adaptive,61,13.7,0.0
FreeSolv,Sequential,adaptive,61,14.7,0.0
FreeSolv,Sequential,adaptive,61,14.8,0.0
FreeSolv,Sequential,adaptive,61,14.9,0.0
FreeSolv,Sequential,adaptive,61,15.0,0.0
FreeSolv,Sequential,adaptive,61,15.1,0.0
FreeSolv,Sequential,adaptive,61,15.2,0.0
