benchmark,model,strategy,seed,budget,regret
COFs,MFGP,adaptive,53,10.75,0.0
COFs,MFGP,adaptive,53,10.81,0.0
COFs,MFGP,adaptive,53,11.81,0.0
COFs,MFGP,adaptive,53,11.88,0.0
COFs,MFGP,adaptive,53,11.94,0.0
COFs,MFGP,adaptive,53,12.01,0.0
COFs,MFGP,adaptive,53,12.07,0.0
COFs,MFGP,adaptive,53,12.14,0.0
COFs,MFGP,adaptive,53,12.2,0.0
COFs,MFGP,adaptive,53,12.27,0.0
COFs,MFGP,adaptive,53,12.33,0.0
COFs,MFGP,adaptive,53,12.4,0.0
COFs,MFGP,adaptive,53,12.46,0.0
COFs,MFGP,adaptive,53,12.53,0.0
COFs,MFGP,adaptive,53,12.59,0.0
COFs,MFGP,adaptive,53,12.66,0.0
COFs,MFGP,adaptive,53,12.72,0.0
COFs,MFGP,adaptive,53,12.79,0.0
COFs,MFGP,adaptive,53,12.85,0.0
COFs,MFGP,adaptive,53,12.92,0.0
COFs,MFGP,adaptive,53,12.98,0.0
COFs,MFGP,adaptive,53,13.04,0.0
COFs,MFGP,adaptive,53,13.11,0.0
COFs,MFGP,adaptive,53,13.17,0.0
COFs,MFGP,adaptive,53,13.24,0.0
COFs,MFGP,adaptive,53,13.3,0.0
COFs,MFGP,adaptive,53,13.37,0.0
COFs,MFGP,adaptive,53,13.43,0.0
COFs,MFGP,adaptive,53,13.5,0.0
COFs,MFGP,adaptive,53,13.56,0.0
COFs,MFGP,adaptive,53,13.63,0.0
COFs,MFGP,adaptive,53,13.69,0.0
COFs,MFGP,adaptive,53,13.76,0.0
COFs,MFGP,adaptive,53,14.76,0.0
COFs,MFGP,adaptive,53,14.82,0.0
COFs,MFGP,adaptive,53,14.89,0.0
COFs,MFGP,adaptive,53,14.95,0.0
COFs,MFGP,adaptive,53,15.02,0.0
COFs,MFGP,adaptive,53,15.08,0.0
COFs,MFGP,adaptive,53,15.15,0.0
COFs,MFGP,adaptive,53,15.21,0.0
COFs,MFGP,adaptive,53,15.28,0.0
COFs,MFGP,adaptive,53,15.34,0.0
COFs,MFGP,adaptive,53,15.41,0.0
COFs,MFGP,adaptive,53,15.47,0.0
COFs,MFGP,adaptive,53,15.54,0.0
COFs,MFGP,adaptive,53,15.6,0.0
COFs,MFGP,adaptive,53,15.67,0.0
COFs,MFGP,adaptive,53,15.73,0.0
COFs,MFGP,adaptive,53,15.8,0.0
COFs,MFGP,adaptive,53,15.86,0.0
COFs,MFGP,adaptive,53,15.93,0.0
COFs,MFGP,adaptive,53,15.99,0.0
COFs,MFGP,adaptive,53,16.06,0.0
COFs,MFGP,adaptive,53,16.12,0.0
COFs,MFGP,adaptive,53,17.12,0.0
COFs,MFGP,adaptive,53,17.19,0.0
COFs,MFGP,adaptive,53,18.19,0.0
COFs,MFGP,adaptive,53,19.19,0.0
COFs,MFGP,adaptive,53,19.25,0.0
COFs,MFGP,adaptive,53,19.32,0.0
COFs,MFGP,adaptive,53,20.32,0.0
COFs,MFGP,adaptive,53,21.32,0.0
COFs,MFGP,adaptive,53,22.32,0.0
COFs,MFGP,adaptive,53,23.32,0.0
COFs,MFGP,adaptive,53,24.32,0.0
COFs,MFGP,adaptive,53,24.38,0.0
COFs,MFGP,adaptive,53,24.45,0.0
COFs,MFGP,adaptive,53,25.45,0.0
COFs,MFGP,adaptive,53,25.51,0.0
COFs,MFGP,adaptive,53,25.58,0.0
COFs,MFGP,adaptive,53,26.58,0.0
COFs,MFGP,adaptive,53,26.64,0.0
COFs,MFGP,adaptive,53,26.71,0.0
COFs,MFGP,adaptive,53,27.71,0.0
COFs,MFGP,adaptive,53,27.77,0.0
COFs,MFGP,adaptive,53,27.84,0.0
COFs,MFGP,adaptive,53,28.84,0.0
COFs,MFGP,adaptive,53,28.91,0.0
COFs,MFGP,adaptive,53,28.97,0.0
COFs,MFGP,adaptive,53,29.97,0.0
COFs,MFGP,adaptive,54,3.5,12.286313844166017
COFs,MFGP,adaptive,54,4.5,0.36350643408100325
COFs,MFGP,adaptive,54,4.56,0.36350643408100325
COFs,MFGP,adaptive,54,4.63,0.36350643408100325
COFs,MFGP,adaptive,54,4.69,0.36350643408100325
COFs,MFGP,adaptive,54,4.76,0.36350643408100325
COFs,MFGP,adaptive,54,4.82,0.36350643408100325
COFs,MFGP,adaptive,54,4.89,0.36350643408100325
COFs,MFGP,adaptive,54,4.95,0.36350643408100325
COFs,MFGP,adaptive,54,5.02,0.36350643408100325
COFs,MFGP,adaptive,54,5.08,0.36350643408100325
COFs,MFGP,adaptive,54,5.15,0.36350643408100325
COFs,MFGP,adaptive,54,5.21,0.36350643408100325
COFs,MFGP,adaptive,54,5.28,0.36350643408100325
COFs,MFGP,adaptive,54,5.34,0.36350643408100325
COFs,MFGP,adaptive,54,5.41,0.36350643408100325
COFs,MFGP,adaptive,54,5.47,0.36350643408100325
COFs,MFGP,adaptive,54,5.54,0.36350643408100325
COFs,MFGP,adaptive,54,5.6,0.36350643408100325
COFs,MFGP,adaptive,54,5.67,0.36350643408100325
COFs,MFGP,adaptive,54,5.73,0.36350643408100325
COFs,MFGP,adaptive,54,5.8,0.36350643408100325
COFs,MFGP,adaptive,54,5.86,0.36350643408100325
COFs,MFGP,adaptive,54,5.93,0.36350643408100325
COFs,MFGP,adaptive,54,5.99,0.36350643408100325
COFs,MFGP,adaptive,54,6.06,0.36350643408100325
COFs,MFGP,adaptive,54,6.12,0.36350643408100325
COFs,MFGP,adaptive,54,6.19,0.36350643408100325
COFs,MFGP,adaptive,54,6.25,0.36350643408100325
COFs,MFGP,adaptive,54,6.32,0.36350643408100325
COFs,MFGP,adaptive,54,6.38,0.36350643408100325
COFs,MFGP,adaptive,54,6.45,0.36350643408100325
COFs,MFGP,adaptive,54,7.45,0.36350643408100325
COFs,MFGP,adaptive,54,7.51,0.36350643408100325
COFs,MFGP,adaptive,54,7.58,0.36350643408100325
COFs,MFGP,adaptive,54,7.64,0.36350643408100325
COFs,MFGP,adaptive,54,7.71,0.36350643408100325
COFs,MFGP,adaptive,54,7.77,0.36350643408100325
COFs,MFGP,adaptive,54,7.84,0.36350643408100325
COFs,MFGP,adaptive,54,7.9,0.36350643408100325
COFs,MFGP,adaptive,54,7.97,0.36350643408100325
COFs,MFGP,adaptive,54,8.97,0.36350643408100325
COFs,MFGP,adaptive,54,9.03,0.36350643408100325
COFs,MFGP,adaptive,54,9.1,0.36350643408100325
COFs,MFGP,adaptive,54,9.16,0.36350643408100325
COFs,MFGP,adaptive,54,9.23,0.36350643408100325
COFs,MFGP,adaptive,54,9.29,0.36350643408100325
COFs,MFGP,adaptive,54,9.36,0.36350643408100325
COFs,MFGP,adaptive,54,9.42,0.36350643408100325
COFs,MFGP,adaptive,54,9.49,0.36350643408100325
COFs,MFGP,adaptive,54,9.55,0.36350643408100325
COFs,MFGP,adaptive,54,10.55,0.0
COFs,MFGP,adaptive,54,11.55,0.0
COFs,MFGP,adaptive,54,11.62,0.0
COFs,MFGP,adaptive,54,11.68,0.0
COFs,MFGP,adaptive,54,11.75,0.0
COFs,MFGP,adaptive,54,11.81,0.0
COFs,MFGP,adaptive,54,11.88,0.0
COFs,MFGP,adaptive,54,11.94,0.0
COFs,MFGP,adaptive,54,12.01,0.0
COFs,MFGP,adaptive,54,12.07,0.0
COFs,MFGP,adaptive,54,12.14,0.0
COFs,MFGP,adaptive,54,12.2,0.0
COFs,MFGP,adaptive,54,12.27,0.0
COFs,MFGP,adaptive,54,12.33,0.0
COFs,MFGP,adaptive,54,12.4,0.0
COFs,MFGP,adaptive,54,12.46,0.0
COFs,MFGP,adaptive,54,12.53,0.0
COFs,MFGP,adaptive,54,12.59,0.0
COFs,MFGP,adaptive,54,12.66,0.0
COFs,MFGP,adaptive,54,12.72,0.0
COFs,MFGP,adaptive,54,12.79,0.0
COFs,MFGP,adaptive,54,12.85,0.0
COFs,MFGP,adaptive,54,12.91,0.0
COFs,MFGP,adaptive,54,12.98,0.0
COFs,MFGP,adaptive,54,13.04,0.0
COFs,MFGP,adaptive,54,13.11,0.0
COFs,MFGP,adaptive,54,13.17,0.0
COFs,MFGP,adaptive,54,13.24,0.0
COFs,MFGP,adaptive,54,13.3,0.0
COFs,MFGP,adaptive,54,13.37,0.0
COFs,MFGP,adaptive,54,13.43,0.0
COFs,MFGP,adaptive,54,13.5,0.0
COFs,MFGP,adaptive,54,14.5,0.0
COFs,MFGP,adaptive,54,14.56,0.0
COFs,MFGP,adaptive,54,14.63,0.0
COFs,MFGP,adaptive,54,14.69,0.0
COFs,MFGP,adaptive,54,14.76,0.0
COFs,MFGP,adaptive,54,14.82,0.0
COFs,MFGP,adaptive,54,14.89,0.0
COFs,MFGP,adaptive,54,14.95,0.0
COFs,MFGP,adaptive,54,15.02,0.0
COFs,MFGP,adaptive,54,15.08,0.0
COFs,MFGP,adaptive,54,15.15,0.0
COFs,MFGP,adaptive,54,15.21,0.0
COFs,MFGP,adaptive,54,15.28,0.0
COFs,MFGP,adaptive,54,15.34,0.0
COFs,MFGP,adaptive,54,15.41,0.0
COFs,MFGP,adaptive,54,15.47,0.0
COFs,MFGP,adaptive,54,15.54,0.0
COFs,MFGP,adaptive,54,15.6,0.0
COFs,MFGP,adaptive,54,15.67,0.0
COFs,MFGP,adaptive,54,15.73,0.0
COFs,MFGP,adaptive,54,15.8,0.0
COFs,MFGP,adaptive,54,16.8,0.0
COFs,MFGP,adaptive,54,17.8,0.0
COFs,MFGP,adaptive,54,17.86,0.0
COFs,MFGP,adaptive,54,18.86,0.0
COFs,MFGP,adaptive,54,18.93,0.0
COFs,MFGP,adaptive,54,19.93,0.0
COFs,MFGP,adaptive,54,19.99,0.0
COFs,MFGP,adaptive,54,20.06,0.0
COFs,MFGP,adaptive,54,20.12,0.0
COFs,MFGP,adaptive,54,20.19,0.0
COFs,MFGP,adaptive,54,21.19,0.0
COFs,MFGP,adaptive,54,21.25,0.0
COFs,MFGP,adaptive,54,21.32,0.0
COFs,MFGP,adaptive,54,22.32,0.0
COFs,MFGP,adaptive,54,22.38,0.0
COFs,MFGP,adaptive,54,22.45,0.0
COFs,MFGP,adaptive,54,22.51,0.0
COFs,MFGP,adaptive,54,22.58,0.0
COFs,MFGP,adaptive,54,22.64,0.0
COFs,MFGP,adaptive,54,23.64,0.0
COFs,MFGP,adaptive,54,24.64,0.0
COFs,MFGP,adaptive,54,25.64,0.0
COFs,MFGP,adaptive,54,26.64,0.0
COFs,MFGP,adaptive,54,27.64,0.0
COFs,MFGP,adaptive,54,28.64,0.0
COFs,MFGP,adaptive,54,29.64,0.0
COFs,MFGP,adaptive,54,29.71,0.0
COFs,MFGP,adaptive,54,29.78,0.0
COFs,MFGP,adaptive,54,29.84,0.0
COFs,MFGP,adaptive,54,29.91,0.0
COFs,MFGP,adaptive,54,29.97,0.0
COFs,MFGP,adaptive,55,3.5,15.734422241958349
COFs,MFGP,adaptive,55,4.5,1.6834527522225677
COFs,MFGP,adaptive,55,4.56,1.6834527522225677
COFs,MFGP,adaptive,55,4.63,1.6834527522225677
COFs,MFGP,adaptive,55,4.69,1.6834527522225677
COFs,MFGP,adaptive,55,4.76,1.6834527522225677
COFs,MFGP,adaptive,55,4.82,1.6834527522225677
COFs,MFGP,adaptive,55,4.89,1.6834527522225677
COFs,MFGP,adaptive,55,4.95,1.6834527522225677
COFs,MFGP,adaptive,55,5.02,1.6834527522225677
COFs,MFGP,adaptive,55,5.08,1.6834527522225677
COFs,MFGP,adaptive,55,5.15,1.6834527522225677
COFs,MFGP,adaptive,55,5.21,1.6834527522225677
COFs,MFGP,adaptive,55,5.28,1.6834527522225677
COFs,MFGP,adaptive,55,5.34,1.6834527522225677
COFs,MFGP,adaptive,55,5.41,1.6834527522225677
COFs,MFGP,adaptive,55,6.41,0.0
COFs,MFGP,adaptive,55,6.47,0.0
COFs,MFGP,adaptive,55,7.47,0.0
COFs,MFGP,adaptive,55,7.54,0.0
COFs,MFGP,adaptive,55,7.6,0.0
COFs,MFGP,adaptive,55,7.67,0.0
COFs,MFGP,adaptive,55,7.73,0.0
COFs,MFGP,adaptive,55,7.8,0.0
COFs,MFGP,adaptive,55,7.86,0.0
COFs,MFGP,adaptive,55,7.93,0.0
COFs,MFGP,adaptive,55,7.99,0.0
COFs,MFGP,adaptive,55,8.06,0.0
COFs,MFGP,adaptive,55,8.12,0.0
COFs,MFGP,adaptive,55,8.19,0.0
COFs,MFGP,adaptive,55,8.25,0.0
COFs,MFGP,adaptive,55,8.32,0.0
COFs,MFGP,adaptive,55,8.38,0.0
COFs,MFGP,adaptive,55,8.45,0.0
COFs,MFGP,adaptive,55,8.51,0.0
COFs,MFGP,adaptive,55,8.58,0.0
COFs,MFGP,adaptive,55,8.64,0.0
COFs,MFGP,adaptive,55,8.71,0.0
COFs,MFGP,adaptive,55,8.77,0.0
COFs,MFGP,adaptive,55,8.84,0.0
COFs,MFGP,adaptive,55,8.9,0.0
COFs,MFGP,adaptive,55,8.97,0.0
COFs,MFGP,adaptive,55,9.03,0.0
COFs,MFGP,adaptive,55,9.1,0.0
COFs,MFGP,adaptive,55,9.16,0.0
COFs,MFGP,adaptive,55,9.22,0.0
COFs,MFGP,adaptive,55,9.29,0.0
COFs,MFGP,adaptive,55,9.35,0.0
COFs,MFGP,adaptive,55,9.42,0.0
COFs,MFGP,adaptive,55,10.42,0.0
COFs,MFGP,adaptive,55,10.48,0.0
COFs,MFGP,adaptive,55,10.55,0.0
COFs,MFGP,adaptive,55,10.61,0.0
COFs,MFGP,adaptive,55,10.68,0.0
COFs,MFGP,adaptive,55,10.74,0.0
COFs,MFGP,adaptive,55,10.81,0.0
COFs,MFGP,adaptive,55,10.87,0.0
COFs,MFGP,adaptive,55,10.94,0.0
COFs,MFGP,adaptive,55,11.0,0.0
COFs,MFGP,adaptive,55,11.07,0.0
COFs,MFGP,adaptive,55,11.13,0.0
COFs,MFGP,adaptive,55,11.2,0.0
COFs,MFGP,adaptive,55,11.26,0.0
COFs,MFGP,adaptive,55,11.33,0.0
COFs,MFGP,adaptive,55,11.39,0.0
COFs,MFGP,adaptive,55,11.46,0.0
COFs,MFGP,adaptive,55,11.52,0.0
COFs,MFGP,adaptive,55,11.59,0.0
COFs,MFGP,adaptive,55,11.65,0.0
COFs,MFGP,adaptive,55,11.72,0.0
COFs,MFGP,adaptive,55,11.78,0.0
COFs,MFGP,adaptive,55,11.85,0.0
COFs,MFGP,adaptive,55,11.91,0.0
COFs,MFGP,adaptive,55,11.98,0.0
COFs,MFGP,adaptive,55,12.04,0.0
COFs,MFGP,adaptive,55,12.11,0.0
COFs,MFGP,adaptive,55,13.11,0.0
COFs,MFGP,adaptive,55,13.17,0.0
COFs,MFGP,adaptive,55,13.24,0.0
COFs,MFGP,adaptive,55,13.3,0.0
COFs,MFGP,adaptive,55,13.37,0.0
COFs,MFGP,adaptive,55,13.43,0.0
COFs,MFGP,adaptive,55,13.5,0.0
COFs,MFGP,adaptive,55,13.56,0.0
COFs,MFGP,adaptive,55,13.63,0.0
COFs,MFGP,adaptive,55,13.69,0.0
COFs,MFGP,adaptive,55,13.76,0.0
COFs,MFGP,adaptive,55,13.82,0.0
COFs,MFGP,adaptive,55,13.89,0.0
COFs,MFGP,adaptive,55,13.95,0.0
COFs,MFGP,adaptive,55,14.02,0.0
COFs,MFGP,adaptive,55,14.08,0.0
COFs,MFGP,adaptive,55,14.15,0.0
COFs,MFGP,adaptive,55,14.21,0.0
COFs,MFGP,adaptive,55,14.28,0.0
COFs,MFGP,adaptive,55,14.34,0.0
COFs,MFGP,adaptive,55,14.41,0.0
COFs,MFGP,adaptive,55,15.41,0.0
COFs,MFGP,adaptive,55,15.47,0.0
COFs,MFGP,adaptive,55,15.54,0.0
COFs,MFGP,adaptive,55,15.6,0.0
COFs,MFGP,adaptive,55,15.67,0.0
COFs,MFGP,adaptive,55,16.67,0.0
COFs,MFGP,adaptive,55,16.73,0.0
COFs,MFGP,adaptive,55,16.8,0.0
COFs,MFGP,adaptive,55,17.8,0.0
COFs,MFGP,adaptive,55,18.8,0.0
COFs,MFGP,adaptive,55,19.8,0.0
COFs,MFGP,adaptive,55,20.8,0.0
COFs,MFGP,adaptive,55,21.8,0.0
COFs,MFGP,adaptive,55,22.8,0.0
COFs,MFGP,adaptive,55,22.86,0.0
COFs,MFGP,adaptive,55,23.86,0.0
COFs,MFGP,adaptive,55,23.93,0.0
COFs,MFGP,adaptive,55,23.99,0.0
COFs,MFGP,adaptive,55,24.06,0.0
COFs,MFGP,adaptive,55,24.12,0.0
COFs,MFGP,adaptive,55,25.12,0.0
COFs,MFGP,adaptive,55,25.19,0.0
COFs,MFGP,adaptive,55,25.25,0.0
COFs,MFGP,adaptive,55,25.32,0.0
COFs,MFGP,adaptive,55,26.32,0.0
COFs,MFGP,adaptive,55,26.38,0.0
COFs,MFGP,adaptive,55,26.45,0.0
COFs,MFGP,adaptive,55,26.51,0.0
COFs,MFGP,adaptive,55,27.51,0.0
COFs,MFGP,adaptive,55,27.58,0.0
COFs,MFGP,adaptive,55,28.58,0.0
COFs,MFGP,adaptive,55,28.64,0.0
COFs,MFGP,adaptive,55,28.71,0.0
COFs,MFGP,adaptive,55,29.71,0.0
COFs,MFGP,adaptive,55,29.77,0.0
COFs,MFGP,adaptive,55,29.84,0.0
COFs,MFGP,adaptive,55,29.9,0.0
COFs,MFGP,adaptive,55,29.97,0.0
COFs,MFGP,adaptive,56,3.5,2.768421691579954
COFs,MFGP,adaptive,56,3.56,2.768421691579954
COFs,MFGP,adaptive,56,3.62,2.768421691579954
COFs,MFGP,adaptive,56,3.69,2.768421691579954
COFs,MFGP,adaptive,56,3.75,2.768421691579954
COFs,MFGP,adaptive,56,3.82,2.768421691579954
COFs,MFGP,adaptive,56,3.88,2.768421691579954
COFs,MFGP,adaptive,56,3.95,2.768421691579954
COFs,MFGP,adaptive,56,4.95,2.768421691579954
COFs,MFGP,adaptive,56,5.95,0.36350643408100325
COFs,MFGP,adaptive,56,6.01,0.36350643408100325
COFs,MFGP,adaptive,56,6.08,0.36350643408100325
COFs,MFGP,adaptive,56,6.15,0.36350643408100325
COFs,MFGP,adaptive,56,6.21,0.36350643408100325
COFs,MFGP,adaptive,56,6.28,0.36350643408100325
COFs,MFGP,adaptive,56,6.34,0.36350643408100325
COFs,MFGP,adaptive,56,6.41,0.36350643408100325
COFs,MFGP,adaptive,56,6.47,0.36350643408100325
COFs,MFGP,adaptive,56,6.54,0.36350643408100325
COFs,MFGP,adaptive,56,6.6,0.36350643408100325
COFs,MFGP,adaptive,56,6.67,0.36350643408100325
COFs,MFGP,adaptive,56,6.73,0.36350643408100325
COFs,MFGP,adaptive,56,6.8,0.36350643408100325
COFs,MFGP,adaptive,56,6.86,0.36350643408100325
COFs,MFGP,adaptive,56,6.93,0.36350643408100325
COFs,MFGP,adaptive,56,6.99,0.36350643408100325
COFs,MFGP,adaptive,56,7.06,0.36350643408100325
COFs,MFGP,adaptive,56,7.12,0.36350643408100325
COFs,MFGP,adaptive,56,7.19,0.36350643408100325
COFs,MFGP,adaptive,56,7.25,0.36350643408100325
COFs,MFGP,adaptive,56,7.32,0.36350643408100325
COFs,MFGP,adaptive,56,7.38,0.36350643408100325
COFs,MFGP,adaptive,56,7.45,0.36350643408100325
COFs,MFGP,adaptive,56,7.51,0.36350643408100325
COFs,MFGP,adaptive,56,7.58,0.36350643408100325
COFs,MFGP,adaptive,56,7.64,0.36350643408100325
COFs,MFGP,adaptive,56,7.71,0.36350643408100325
COFs,MFGP,adaptive,56,7.77,0.36350643408100325
COFs,MFGP,adaptive,56,7.84,0.36350643408100325
COFs,MFGP,adaptive,56,8.84,0.36350643408100325
COFs,MFGP,adaptive,56,8.9,0.36350643408100325
COFs,MFGP,adaptive,56,8.97,0.36350643408100325
COFs,MFGP,adaptive,56,9.03,0.36350643408100325
COFs,MFGP,adaptive,56,9.1,0.36350643408100325
COFs,MFGP,adaptive,56,9.16,0.36350643408100325
COFs,MFGP,adaptive,56,9.23,0.36350643408100325
COFs,MFGP,adaptive,56,9.29,0.36350643408100325
COFs,MFGP,adaptive,56,9.36,0.36350643408100325
COFs,MFGP,adaptive,56,9.42,0.36350643408100325
COFs,MFGP,adaptive,56,9.49,0.36350643408100325
COFs,MFGP,adaptive,56,9.55,0.36350643408100325
COFs,MFGP,adaptive,56,9.62,0.36350643408100325
COFs,MFGP,adaptive,56,10.62,0.0
COFs,MFGP,adaptive,56,11.62,0.0
COFs,MFGP,adaptive,56,11.68,0.0
COFs,MFGP,adaptive,56,11.75,0.0
COFs,MFGP,adaptive,56,11.81,0.0
COFs,MFGP,adaptive,56,11.88,0.0
COFs,MFGP,adaptive,56,11.94,0.0
COFs,MFGP,adaptive,56,12.94,0.0
COFs,MFGP,adaptive,56,13.01,0.0
COFs,MFGP,adaptive,56,14.01,0.0
COFs,MFGP,adaptive,56,14.07,0.0
COFs,MFGP,adaptive,56,14.14,0.0
COFs,MFGP,adaptive,56,14.2,0.0
COFs,MFGP,adaptive,56,14.27,0.0
COFs,MFGP,adaptive,56,14.33,0.0
COFs,MFGP,adaptive,56,14.39,0.0
COFs,MFGP,adaptive,56,14.46,0.0
COFs,MFGP,adaptive,56,14.52,0.0
COFs,MFGP,adaptive,56,14.59,0.0
COFs,MFGP,adaptive,56,14.65,0.0
COFs,MFGP,adaptive,56,14.72,0.0
COFs,MFGP,adaptive,56,14.78,0.0
COFs,MFGP,adaptive,56,14.85,0.0
COFs,MFGP,adaptive,56,14.91,0.0
COFs,MFGP,adaptive,56,14.98,0.0
COFs,MFGP,adaptive,56,15.04,0.0
COFs,MFGP,adaptive,56,15.11,0.0
COFs,MFGP,adaptive,56,15.17,0.0
COFs,MFGP,adaptive,56,15.24,0.0
COFs,MFGP,adaptive,56,16.24,0.0
COFs,MFGP,adaptive,56,16.3,0.0
COFs,MFGP,adaptive,56,16.37,0.0
COFs,MFGP,adaptive,56,16.43,0.0
COFs,MFGP,adaptive,56,16.5,0.0
COFs,MFGP,adaptive,56,16.57,0.0
COFs,MFGP,adaptive,56,16.63,0.0
COFs,MFGP,adaptive,56,16.7,0.0
COFs,MFGP,adaptive,56,16.76,0.0
COFs,MFGP,adaptive,56,16.83,0.0
COFs,MFGP,adaptive,56,16.89,0.0
COFs,MFGP,adaptive,56,16.96,0.0
COFs,MFGP,adaptive,56,17.02,0.0
COFs,MFGP,adaptive,56,17.09,0.0
COFs,MFGP,adaptive,56,17.15,0.0
COFs,MFGP,adaptive,56,18.15,0.0
COFs,MFGP,adaptive,56,18.22,0.0
COFs,MFGP,adaptive,56,18.28,0.0
COFs,MFGP,adaptive,56,18.35,0.0
COFs,MFGP,adaptive,56,18.41,0.0
COFs,MFGP,adaptive,56,19.41,0.0
COFs,MFGP,adaptive,56,20.41,0.0
COFs,MFGP,adaptive,56,21.41,0.0
COFs,MFGP,adaptive,56,22.41,0.0
COFs,MFGP,adaptive,56,23.41,0.0
COFs,MFGP,adaptive,56,23.48,0.0
COFs,MFGP,adaptive,56,24.48,0.0
COFs,MFGP,adaptive,56,24.54,0.0
COFs,MFGP,adaptive,56,25.54,0.0
COFs,MFGP,adaptive,56,25.61,0.0
COFs,MFGP,adaptive,56,26.61,0.0
COFs,MFGP,adaptive,56,26.67,0.0
COFs,MFGP,adaptive,56,27.67,0.0
COFs,MFGP,adaptive,56,27.74,0.0
COFs,MFGP,adaptive,56,28.74,0.0
COFs,MFGP,adaptive,56,28.8,0.0
COFs,MFGP,adaptive,56,28.87,0.0
COFs,MFGP,adaptive,56,29.87,0.0
COFs,MFGP,adaptive,56,29.93,0.0
COFs,MFGP,adaptive,56,30.0,0.0
COFs,MFGP,adaptive,57,3.5,16.312287703873416
COFs,MFGP,adaptive,57,4.5,0.36350643408100325
COFs,MFGP,adaptive,57,4.56,0.36350643408100325
COFs,MFGP,adaptive,57,4.63,0.36350643408100325
COFs,MFGP,adaptive,57,4.69,0.36350643408100325
COFs,MFGP,adaptive,57,4.76,0.36350643408100325
COFs,MFGP,adaptive,57,4.82,0.36350643408100325
COFs,MFGP,adaptive,57,4.89,0.36350643408100325
COFs,MFGP,adaptive,57,4.95,0.36350643408100325
COFs,MFGP,adaptive,57,5.02,0.36350643408100325
COFs,MFGP,adaptive,57,5.08,0.36350643408100325
COFs,MFGP,adaptive,57,5.15,0.36350643408100325
COFs,MFGP,adaptive,57,5.21,0.36350643408100325
COFs,MFGP,adaptive,57,5.28,0.36350643408100325
COFs,MFGP,adaptive,57,5.34,0.36350643408100325
COFs,MFGP,adaptive,57,5.41,0.36350643408100325
COFs,MFGP,adaptive,57,5.47,0.36350643408100325
COFs,MFGP,adaptive,57,5.54,0.36350643408100325
COFs,MFGP,adaptive,57,5.6,0.36350643408100325
COFs,MFGP,adaptive,57,5.67,0.36350643408100325
COFs,MFGP,adaptive,57,5.73,0.36350643408100325
COFs,MFGP,adaptive,57,5.8,0.36350643408100325
COFs,MFGP,adaptive,57,5.86,0.36350643408100325
COFs,MFGP,adaptive,57,5.93,0.36350643408100325
COFs,MFGP,adaptive,57,5.99,0.36350643408100325
COFs,MFGP,adaptive,57,6.06,0.36350643408100325
COFs,MFGP,adaptive,57,6.12,0.36350643408100325
COFs,MFGP,adaptive,57,6.19,0.36350643408100325
COFs,MFGP,adaptive,57,6.25,0.36350643408100325
COFs,MFGP,adaptive,57,6.32,0.36350643408100325
COFs,MFGP,adaptive,57,6.38,0.36350643408100325
COFs,MFGP,adaptive,57,6.45,0.36350643408100325
COFs,MFGP,adaptive,57,7.45,0.0
COFs,MFGP,adaptive,57,8.45,0.0
COFs,MFGP,adaptive,57,8.51,0.0
COFs,MFGP,adaptive,57,8.58,0.0
COFs,MFGP,adaptive,57,8.64,0.0
COFs,MFGP,adaptive,57,8.71,0.0
COFs,MFGP,adaptive,57,8.77,0.0
COFs,MFGP,adaptive,57,8.84,0.0
COFs,MFGP,adaptive,57,8.9,0.0
COFs,MFGP,adaptive,57,8.97,0.0
COFs,MFGP,adaptive,57,9.03,0.0
COFs,MFGP,adaptive,57,9.1,0.0
COFs,MFGP,adaptive,57,9.16,0.0
COFs,MFGP,adaptive,57,9.23,0.0
COFs,MFGP,adaptive,57,9.29,0.0
COFs,MFGP,adaptive,57,9.36,0.0
COFs,MFGP,adaptive,57,9.42,0.0
COFs,MFGP,adaptive,57,9.49,0.0
COFs,MFGP,adaptive,57,9.55,0.0
COFs,MFGP,adaptive,57,9.62,0.0
COFs,MFGP,adaptive,57,9.68,0.0
COFs,MFGP,adaptive,57,9.75,0.0
COFs,MFGP,adaptive,57,9.81,0.0
COFs,MFGP,adaptive,57,9.88,0.0
COFs,MFGP,adaptive,57,9.94,0.0
COFs,MFGP,adaptive,57,10.0,0.0
COFs,MFGP,adaptive,57,10.07,0.0
COFs,MFGP,adaptive,57,10.13,0.0
COFs,MFGP,adaptive,57,10.2,0.0
COFs,MFGP,adaptive,57,10.26,0.0
COFs,MFGP,adaptive,57,10.33,0.0
COFs,MFGP,adaptive,57,10.39,0.0
COFs,MFGP,adaptive,57,11.39,0.0
COFs,MFGP,adaptive,57,11.46,0.0
COFs,MFGP,adaptive,57,11.52,0.0
COFs,MFGP,adaptive,57,11.59,0.0
COFs,MFGP,adaptive,57,11.65,0.0
COFs,MFGP,adaptive,57,11.72,0.0
COFs,MFGP,adaptive,57,11.78,0.0
COFs,MFGP,adaptive,57,11.85,0.0
COFs,MFGP,adaptive,57,11.91,0.0
COFs,MFGP,adaptive,57,11.98,0.0
COFs,MFGP,adaptive,57,12.04,0.0
COFs,MFGP,adaptive,57,12.11,0.0
COFs,MFGP,adaptive,57,12.17,0.0
COFs,MFGP,adaptive,57,12.24,0.0
COFs,MFGP,adaptive,57,12.3,0.0
