benchmark,model,seed,budget,regret
COFs,DNGO-Joint,59,19.43,2.768421691579954
COFs,DNGO-Joint,59,19.49,2.768421691579954
COFs,DNGO-Joint,59,19.56,2.768421691579954
COFs,DNGO-Joint,59,19.62,2.768421691579954
COFs,DNGO-Joint,59,19.69,2.768421691579954
COFs,DNGO-Joint,59,19.75,2.768421691579954
COFs,DNGO-Joint,59,19.82,2.768421691579954
COFs,DNGO-Joint,59,19.88,2.768421691579954
COFs,DNGO-Joint,59,19.95,2.768421691579954
COFs,DNGO-Joint,59,20.01,2.768421691579954
COFs,DNGO-Joint,59,20.08,2.768421691579954
COFs,DNGO-Joint,59,20.14,2.768421691579954
COFs,DNGO-Joint,59,20.21,2.768421691579954
COFs,DNGO-Joint,59,20.27,2.768421691579954
COFs,DNGO-Joint,59,21.27,2.768421691579954
COFs,DNGO-Joint,59,21.34,2.768421691579954
COFs,DNGO-Joint,59,21.4,2.768421691579954
COFs,DNGO-Joint,59,21.47,2.768421691579954
COFs,DNGO-Joint,59,21.53,2.768421691579954
COFs,DNGO-Joint,59,21.6,2.768421691579954
COFs,DNGO-Joint,59,21.66,2.768421691579954
COFs,DNGO-Joint,59,21.73,2.768421691579954
COFs,DNGO-Joint,59,21.79,2.768421691579954
COFs,DNGO-Joint,59,21.86,2.768421691579954
COFs,DNGO-Joint,59,21.92,2.768421691579954
COFs,DNGO-Joint,59,21.99,2.768421691579954
COFs,DNGO-Joint,59,22.05,2.768421691579954
COFs,DNGO-Joint,59,22.12,2.768421691579954
COFs,DNGO-Joint,59,22.18,2.768421691579954
COFs,DNGO-Joint,59,22.25,2.768421691579954
COFs,DNGO-Joint,59,23.25,2.768421691579954
COFs,DNGO-Joint,59,23.31,2.768421691579954
COFs,DNGO-Joint,59,23.38,2.768421691579954
COFs,DNGO-Joint,59,23.44,2.768421691579954
COFs,DNGO-Joint,59,23.51,2.768421691579954
COFs,DNGO-Joint,59,23.57,2.768421691579954
COFs,DNGO-Joint,59,23.64,2.768421691579954
COFs,DNGO-Joint,59,23.7,2.768421691579954
COFs,DNGO-Joint,59,23.77,2.768421691579954
COFs,DNGO-Joint,59,23.83,2.768421691579954
COFs,DNGO-Joint,59,23.9,2.768421691579954
COFs,DNGO-Joint,59,23.96,2.768421691579954
COFs,DNGO-Joint,59,24.03,2.768421691579954
COFs,DNGO-Joint,59,24.09,2.768421691579954
COFs,DNGO-Joint,59,24.16,2.768421691579954
COFs,DNGO-Joint,59,24.22,2.768421691579954
COFs,DNGO-Joint,59,25.22,2.768421691579954
COFs,DNGO-Joint,59,25.29,2.768421691579954
COFs,DNGO-Joint,59,25.35,2.768421691579954
COFs,DNGO-Joint,59,25.42,2.768421691579954
COFs,DNGO-Joint,59,25.48,2.768421691579954
COFs,DNGO-Joint,59,25.55,2.768421691579954
COFs,DNGO-Joint,59,25.61,2.768421691579954
COFs,DNGO-Joint,59,25.68,2.768421691579954
COFs,DNGO-Joint,59,25.74,2.768421691579954
COFs,DNGO-Joint,59,25.81,2.768421691579954
COFs,DNGO-Joint,59,25.87,2.768421691579954
COFs,DNGO-Joint,59,25.94,2.768421691579954
COFs,DNGO-Joint,59,26.0,2.768421691579954
COFs,DNGO-Joint,59,26.07,2.768421691579954
COFs,DNGO-Joint,59,26.13,2.768421691579954
COFs,DNGO-Joint,59,26.2,2.768421691579954
COFs,DNGO-Joint,59,27.2,2.768421691579954
COFs,DNGO-Joint,59,27.26,2.768421691579954
COFs,DNGO-Joint,59,27.33,2.768421691579954
COFs,DNGO-Joint,59,27.39,2.768421691579954
COFs,DNGO-Joint,59,27.46,2.768421691579954
COFs,DNGO-Joint,59,27.52,2.768421691579954
COFs,DNGO-Joint,59,27.59,2.768421691579954
COFs,DNGO-Joint,59,27.65,2.768421691579954
COFs,DNGO-Joint,59,27.72,2.768421691579954
COFs,DNGO-Joint,59,27.78,2.768421691579954
COFs,DNGO-Joint,59,27.85,2.768421691579954
COFs,DNGO-Joint,59,27.91,2.768421691579954
COFs,DNGO-Joint,59,27.98,2.768421691579954
COFs,DNGO-Joint,59,28.04,2.768421691579954
COFs,DNGO-Joint,59,28.11,2.768421691579954
COFs,DNGO-Joint,59,28.17,2.768421691579954
COFs,DNGO-Joint,59,29.17,2.768421691579954
COFs,DNGO-Joint,59,29.24,2.768421691579954
COFs,DNGO-Joint,59,29.3,2.768421691579954
COFs,DNGO-Joint,59,29.37,2.768421691579954
COFs,DNGO-Joint,59,29.43,2.768421691579954
COFs,DNGO-Joint,59,29.5,2.768421691579954
COFs,DNGO-Joint,59,29.56,2.768421691579954
COFs,DNGO-Joint,59,29.63,2.768421691579954
COFs,DNGO-Joint,59,29.69,2.768421691579954
COFs,DNGO-Joint,59,29.76,2.768421691579954
COFs,DNGO-Joint,59,29.82,2.768421691579954
COFs,DNGO-Joint,59,29.89,2.768421691579954
COFs,DNGO-Joint,59,29.95,2.768421691579954
COFs,DNGO-Joint,60,3.5,2.768421691579954
COFs,DNGO-Joint,60,3.56,2.768421691579954
COFs,DNGO-Joint,60,3.62,2.768421691579954
COFs,DNGO-Joint,60,3.69,2.768421691579954
COFs,DNGO-Joint,60,3.75,2.768421691579954
COFs,DNGO-Joint,60,3.82,2.768421691579954
COFs,DNGO-Joint,60,3.88,2.768421691579954
COFs,DNGO-Joint,60,3.95,2.768421691579954
COFs,DNGO-Joint,60,4.01,2.768421691579954
COFs,DNGO-Joint,60,4.08,2.768421691579954
COFs,DNGO-Joint,60,4.15,2.768421691579954
COFs,DNGO-Joint,60,4.21,2.768421691579954
COFs,DNGO-Joint,60,4.28,2.768421691579954
COFs,DNGO-Joint,60,4.34,2.768421691579954
COFs,DNGO-Joint,60,4.41,2.768421691579954
COFs,DNGO-Joint,60,4.47,2.768421691579954
COFs,DNGO-Joint,60,5.47,2.768421691579954
COFs,DNGO-Joint,60,5.54,2.768421691579954
COFs,DNGO-Joint,60,5.6,2.768421691579954
COFs,DNGO-Joint,60,5.67,2.768421691579954
COFs,DNGO-Joint,60,5.73,2.768421691579954
COFs,DNGO-Joint,60,5.8,2.768421691579954
COFs,DNGO-Joint,60,5.86,2.768421691579954
COFs,DNGO-Joint,60,5.93,2.768421691579954
COFs,DNGO-Joint,60,5.99,2.768421691579954
COFs,DNGO-Joint,60,6.06,2.768421691579954
COFs,DNGO-Joint,60,6.12,2.768421691579954
COFs,DNGO-Joint,60,6.19,2.768421691579954
COFs,DNGO-Joint,60,6.25,2.768421691579954
COFs,DNGO-Joint,60,6.32,2.768421691579954
COFs,DNGO-Joint,60,6.38,2.768421691579954
COFs,DNGO-Joint,60,6.45,2.768421691579954
COFs,DNGO-Joint,60,7.45,2.768421691579954
COFs,DNGO-Joint,60,7.51,2.768421691579954
COFs,DNGO-Joint,60,7.58,2.768421691579954
COFs,DNGO-Joint,60,7.64,2.768421691579954
COFs,DNGO-Joint,60,7.71,2.768421691579954
COFs,DNGO-Joint,60,7.77,2.768421691579954
COFs,DNGO-Joint,60,7.84,2.768421691579954
COFs,DNGO-Joint,60,7.9,2.768421691579954
COFs,DNGO-Joint,60,7.97,2.768421691579954
COFs,DNGO-Joint,60,8.03,2.768421691579954
COFs,DNGO-Joint,60,8.1,2.768421691579954
COFs,DNGO-Joint,60,8.16,2.768421691579954
COFs,DNGO-Joint,60,8.23,2.768421691579954
COFs,DNGO-Joint,60,8.29,2.768421691579954
COFs,DNGO-Joint,60,8.36,2.768421691579954
COFs,DNGO-Joint,60,8.42,2.768421691579954
COFs,DNGO-Joint,60,9.42,2.768421691579954
COFs,DNGO-Joint,60,9.49,2.768421691579954
COFs,DNGO-Joint,60,9.55,2.768421691579954
COFs,DNGO-Joint,60,9.62,2.768421691579954
COFs,DNGO-Joint,60,9.68,2.768421691579954
COFs,DNGO-Joint,60,9.75,2.768421691579954
COFs,DNGO-Joint,60,9.81,2.768421691579954
COFs,DNGO-Joint,60,9.88,2.768421691579954
COFs,DNGO-Joint,60,9.94,2.768421691579954
COFs,DNGO-Joint,60,10.01,2.768421691579954
COFs,DNGO-Joint,60,10.07,2.768421691579954
COFs,DNGO-Joint,60,10.14,2.768421691579954
COFs,DNGO-Joint,60,10.2,2.768421691579954
COFs,DNGO-Joint,60,10.27,2.768421691579954
COFs,DNGO-Joint,60,10.33,2.768421691579954
COFs,DNGO-Joint,60,10.4,2.768421691579954
COFs,DNGO-Joint,60,11.4,2.768421691579954
COFs,DNGO-Joint,60,11.46,2.768421691579954
COFs,DNGO-Joint,60,11.53,2.768421691579954
COFs,DNGO-Joint,60,11.59,2.768421691579954
COFs,DNGO-Joint,60,11.65,2.768421691579954
COFs,DNGO-Joint,60,11.72,2.768421691579954
COFs,DNGO-Joint,60,11.78,2.768421691579954
COFs,DNGO-Joint,60,11.85,2.768421691579954
COFs,DNGO-Joint,60,11.91,2.768421691579954
COFs,DNGO-Joint,60,11.98,2.768421691579954
COFs,DNGO-Joint,60,12.04,2.768421691579954
COFs,DNGO-Joint,60,12.11,2.768421691579954
COFs,DNGO-Joint,60,12.17,2.768421691579954
COFs,DNGO-Joint,60,12.24,2.768421691579954
COFs,DNGO-Joint,60,12.3,2.768421691579954
COFs,DNGO-Joint,60,12.37,2.768421691579954
COFs,DNGO-Joint,60,13.37,2.768421691579954
COFs,DNGO-Joint,60,13.43,2.768421691579954
COFs,DNGO-Joint,60,13.5,2.768421691579954
COFs,DNGO-Joint,60,13.56,2.768421691579954
COFs,DNGO-Joint,60,13.63,2.768421691579954
COFs,DNGO-Joint,60,13.69,2.768421691579954
COFs,DNGO-Joint,60,13.76,2.768421691579954
COFs,DNGO-Joint,60,13.82,2.768421691579954
COFs,DNGO-Joint,60,13.89,2.768421691579954
COFs,DNGO-Joint,60,13.95,2.768421691579954
COFs,DNGO-Joint,60,14.02,2.768421691579954
COFs,DNGO-Joint,60,14.08,2.768421691579954
COFs,DNGO-Joint,60,14.15,2.768421691579954
COFs,DNGO-Joint,60,14.21,2.768421691579954
COFs,DNGO-Joint,60,14.28,2.768421691579954
COFs,DNGO-Joint,60,14.34,2.768421691579954
COFs,DNGO-Joint,60,15.34,2.768421691579954
COFs,DNGO-Joint,60,15.41,2.768421691579954
COFs,DNGO-Joint,60,15.47,2.768421691579954
COFs,DNGO-Joint,60,15.54,2.768421691579954
COFs,DNGO-Joint,60,15.6,2.768421691579954
COFs,DNGO-Joint,60,15.67,2.768421691579954
COFs,DNGO-Joint,60,15.73,2.768421691579954
COFs,DNGO-Joint,60,15.8,2.768421691579954
COFs,DNGO-Joint,60,15.86,2.768421691579954
COFs,DNGO-Joint,60,15.93,2.768421691579954
COFs,DNGO-Joint,60,15.99,2.768421691579954
COFs,DNGO-Joint,60,16.06,2.768421691579954
COFs,DNGO-Joint,60,16.12,2.768421691579954
COFs,DNGO-Joint,60,16.19,2.768421691579954
COFs,DNGO-Joint,60,16.25,2.768421691579954
COFs,DNGO-Joint,60,16.32,2.768421691579954
COFs,DNGO-Joint,60,17.32,2.768421691579954
COFs,DNGO-Joint,60,17.38,2.768421691579954
COFs,DNGO-Joint,60,17.45,2.768421691579954
COFs,DNGO-Joint,60,17.51,2.768421691579954
COFs,DNGO-Joint,60,17.58,2.768421691579954
COFs,DNGO-Joint,60,17.64,2.768421691579954
COFs,DNGO-Joint,60,17.71,2.768421691579954
COFs,DNGO-Joint,60,17.77,2.768421691579954
COFs,DNGO-Joint,60,17.84,2.768421691579954
COFs,DNGO-Joint,60,17.9,2.768421691579954
COFs,DNGO-Joint,60,17.97,2.768421691579954
COFs,DNGO-Joint,60,18.04,2.768421691579954
COFs,DNGO-Joint,60,18.1,2.768421691579954
COFs,DNGO-Joint,60,18.17,2.768421691579954
COFs,DNGO-Joint,60,18.23,2.768421691579954
COFs,DNGO-Joint,60,18.3,2.768421691579954
COFs,DNGO-Joint,60,19.3,2.768421691579954
COFs,DNGO-Joint,60,19.36,2.768421691579954
COFs,DNGO-Joint,60,19.43,2.768421691579954
COFs,DNGO-Joint,60,19.49,2.768421691579954
COFs,DNGO-Joint,60,19.56,2.768421691579954
COFs,DNGO-Joint,60,19.62,2.768421691579954
COFs,DNGO-Joint,60,19.69,2.768421691579954
COFs,DNGO-Joint,60,19.75,2.768421691579954
COFs,DNGO-Joint,60,19.82,2.768421691579954
COFs,DNGO-Joint,60,19.88,2.768421691579954
COFs,DNGO-Joint,60,19.95,2.768421691579954
COFs,DNGO-Joint,60,20.01,2.768421691579954
COFs,DNGO-Joint,60,20.08,2.768421691579954
COFs,DNGO-Joint,60,20.14,2.768421691579954
COFs,DNGO-Joint,60,20.21,2.768421691579954
COFs,DNGO-Joint,60,20.27,2.768421691579954
COFs,DNGO-Joint,60,21.27,2.768421691579954
COFs,DNGO-Joint,60,21.34,2.768421691579954
COFs,DNGO-Joint,60,21.4,2.768421691579954
COFs,DNGO-Joint,60,21.47,2.768421691579954
COFs,DNGO-Joint,60,21.53,2.768421691579954
COFs,DNGO-Joint,60,21.6,2.768421691579954
COFs,DNGO-Joint,60,21.66,2.768421691579954
COFs,DNGO-Joint,60,21.73,2.768421691579954
COFs,DNGO-Joint,60,21.79,2.768421691579954
COFs,DNGO-Joint,60,21.86,2.768421691579954
COFs,DNGO-Joint,60,21.92,2.768421691579954
COFs,DNGO-Joint,60,21.99,2.768421691579954
COFs,DNGO-Joint,60,22.05,2.768421691579954
COFs,DNGO-Joint,60,22.12,2.768421691579954
COFs,DNGO-Joint,60,22.18,2.768421691579954
COFs,DNGO-Joint,60,22.25,2.768421691579954
COFs,DNGO-Joint,60,23.25,2.768421691579954
COFs,DNGO-Joint,60,23.31,2.768421691579954
COFs,DNGO-Joint,60,23.38,2.768421691579954
COFs,DNGO-Joint,60,23.44,2.768421691579954
COFs,DNGO-Joint,60,23.51,2.768421691579954
COFs,DNGO-Joint,60,23.57,2.768421691579954
COFs,DNGO-Joint,60,23.64,2.768421691579954
COFs,DNGO-Joint,60,23.7,2.768421691579954
COFs,DNGO-Joint,60,23.77,2.768421691579954
COFs,DNGO-Joint,60,23.83,2.768421691579954
COFs,DNGO-Joint,60,23.9,2.768421691579954
COFs,DNGO-Joint,60,23.96,2.768421691579954
COFs,DNGO-Joint,60,24.03,2.768421691579954
COFs,DNGO-Joint,60,24.09,2.768421691579954
COFs,DNGO-Joint,60,24.16,2.768421691579954
COFs,DNGO-Joint,60,24.22,2.768421691579954
COFs,DNGO-Joint,60,25.22,2.768421691579954
COFs,DNGO-Joint,60,25.29,2.768421691579954
COFs,DNGO-Joint,60,25.35,2.768421691579954
COFs,DNGO-Joint,60,25.42,2.768421691579954
COFs,DNGO-Joint,60,25.48,2.768421691579954
COFs,DNGO-Joint,60,25.55,2.768421691579954
COFs,DNGO-Joint,60,25.61,2.768421691579954
COFs,DNGO-Joint,60,25.68,2.768421691579954
COFs,DNGO-Joint,60,25.74,2.768421691579954
COFs,DNGO-Joint,60,25.81,2.768421691579954
COFs,DNGO-Joint,60,25.87,2.768421691579954
COFs,DNGO-Joint,60,25.94,2.768421691579954
COFs,DNGO-Joint,60,26.0,2.768421691579954
COFs,DNGO-Joint,60,26.07,2.768421691579954
COFs,DNGO-Joint,60,26.13,2.768421691579954
COFs,DNGO-Joint,60,26.2,2.768421691579954
COFs,DNGO-Joint,60,27.2,2.768421691579954
COFs,DNGO-Joint,60,27.26,2.768421691579954
COFs,DNGO-Joint,60,27.33,2.768421691579954
COFs,DNGO-Joint,60,27.39,2.768421691579954
COFs,DNGO-Joint,60,27.46,2.768421691579954
COFs,DNGO-Joint,60,27.52,2.768421691579954
COFs,DNGO-Joint,60,27.59,2.768421691579954
COFs,DNGO-Joint,60,27.65,2.768421691579954
COFs,DNGO-Joint,60,27.72,2.768421691579954
COFs,DNGO-Joint,60,27.78,2.768421691579954
COFs,DNGO-Joint,60,27.85,2.768421691579954
COFs,DNGO-Joint,60,27.91,2.768421691579954
COFs,DNGO-Joint,60,27.98,2.768421691579954
COFs,DNGO-Joint,60,28.04,2.768421691579954
COFs,DNGO-Joint,60,28.11,2.768421691579954
COFs,DNGO-Joint,60,28.17,2.768421691579954
COFs,DNGO-Joint,60,29.17,2.768421691579954
COFs,DNGO-Joint,60,29.24,2.768421691579954
COFs,DNGO-Joint,60,29.3,2.768421691579954
COFs,DNGO-Joint,60,29.37,2.768421691579954
COFs,DNGO-Joint,60,29.43,2.768421691579954
COFs,DNGO-Joint,60,29.5,2.768421691579954
COFs,DNGO-Joint,60,29.56,2.768421691579954
COFs,DNGO-Joint,60,29.63,2.768421691579954
COFs,DNGO-Joint,60,29.69,2.768421691579954
COFs,DNGO-Joint,60,29.76,2.768421691579954
COFs,DNGO-Joint,60,29.82,2.768421691579954
COFs,DNGO-Joint,60,29.89,2.768421691579954
COFs,DNGO-Joint,60,29.95,2.768421691579954
COFs,DNGO-Joint,61,3.5,12.286313844166017
COFs,DNGO-Joint,61,3.56,12.286313844166017
COFs,DNGO-Joint,61,3.62,12.286313844166017
COFs,DNGO-Joint,61,3.69,12.286313844166017
COFs,DNGO-Joint,61,3.75,12.286313844166017
COFs,DNGO-Joint,61,3.82,12.286313844166017
COFs,DNGO-Joint,61,3.88,12.286313844166017
COFs,DNGO-Joint,61,3.95,12.286313844166017
COFs,DNGO-Joint,61,4.01,12.286313844166017
COFs,DNGO-Joint,61,4.08,12.286313844166017
COFs,DNGO-Joint,61,4.15,12.286313844166017
COFs,DNGO-Joint,61,4.21,12.286313844166017
COFs,DNGO-Joint,61,4.28,12.286313844166017
COFs,DNGO-Joint,61,4.34,12.286313844166017
COFs,DNGO-Joint,61,4.41,12.286313844166017
COFs,DNGO-Joint,61,4.47,12.286313844166017
COFs,DNGO-Joint,61,5.47,3.542139991253217
COFs,DNGO-Joint,61,5.54,3.542139991253217
COFs,DNGO-Joint,61,5.6,3.542139991253217
COFs,DNGO-Joint,61,5.67,3.542139991253217
COFs,DNGO-Joint,61,5.73,3.542139991253217
COFs,DNGO-Joint,61,5.8,3.542139991253217
COFs,DNGO-Joint,61,5.86,3.542139991253217
COFs,DNGO-Joint,61,5.93,3.542139991253217
COFs,DNGO-Joint,61,5.99,3.542139991253217
COFs,DNGO-Joint,61,6.06,3.542139991253217
COFs,DNGO-Joint,61,6.12,3.542139991253217
COFs,DNGO-Joint,61,6.19,3.542139991253217
COFs,DNGO-Joint,61,6.25,3.542139991253217
COFs,DNGO-Joint,61,6.32,3.542139991253217
COFs,DNGO-Joint,61,6.38,3.542139991253217
COFs,DNGO-Joint,61,6.45,3.542139991253217
COFs,DNGO-Joint,61,7.45,3.542139991253217
COFs,DNGO-Joint,61,7.51,3.542139991253217
COFs,DNGO-Joint,61,7.58,3.542139991253217
COFs,DNGO-Joint,61,7.64,3.542139991253217
COFs,DNGO-Joint,61,7.71,3.542139991253217
COFs,DNGO-Joint,61,7.77,3.542139991253217
COFs,DNGO-Joint,61,7.84,3.542139991253217
COFs,DNGO-Joint,61,7.9,3.542139991253217
COFs,DNGO-Joint,61,7.97,3.542139991253217
COFs,DNGO-Joint,61,8.03,3.542139991253217
COFs,DNGO-Joint,61,8.1,3.542139991253217
COFs,DNGO-Joint,61,8.16,3.542139991253217
COFs,DNGO-Joint,61,8.23,3.542139991253217
COFs,DNGO-Joint,61,8.29,3.542139991253217
COFs,DNGO-Joint,61,8.36,3.542139991253217
COFs,DNGO-Joint,61,8.42,3.542139991253217
COFs,DNGO-Joint,61,9.42,3.542139991253217
COFs,DNGO-Joint,61,9.49,3.542139991253217
COFs,DNGO-Joint,61,9.55,3.542139991253217
COFs,DNGO-Joint,61,9.62,3.542139991253217
COFs,DNGO-Joint,61,9.68,3.542139991253217
COFs,DNGO-Joint,61,9.75,3.542139991253217
COFs,DNGO-Joint,61,9.81,3.542139991253217
COFs,DNGO-Joint,61,9.88,3.542139991253217
COFs,DNGO-Joint,61,9.94,3.542139991253217
COFs,DNGO-Joint,61,10.01,3.542139991253217
COFs,DNGO-Joint,61,10.07,3.542139991253217
COFs,DNGO-Joint,61,10.14,3.542139991253217
COFs,DNGO-Joint,61,10.2,3.542139991253217
COFs,DNGO-Joint,61,10.27,3.542139991253217
COFs,DNGO-Joint,61,10.33,3.542139991253217
COFs,DNGO-Joint,61,10.4,3.542139991253217
COFs,DNGO-Joint,61,11.4,3.542139991253217
COFs,DNGO-Joint,61,11.46,3.542139991253217
COFs,DNGO-Joint,61,11.53,3.542139991253217
COFs,DNGO-Joint,61,11.59,3.542139991253217
COFs,DNGO-Joint,61,11.65,3.542139991253217
COFs,DNGO-Joint,61,11.72,3.542139991253217
COFs,DNGO-Joint,61,11.78,3.542139991253217
COFs,DNGO-Joint,61,11.85,3.542139991253217
COFs,DNGO-Joint,61,11.91,3.542139991253217
COFs,DNGO-Joint,61,11.98,3.542139991253217
COFs,DNGO-Joint,61,12.04,3.542139991253217
COFs,DNGO-Joint,61,12.11,3.542139991253217
COFs,DNGO-Joint,61,12.17,3.542139991253217
COFs,DNGO-Joint,61,12.24,3.542139991253217
COFs,DNGO-Joint,61,12.3,3.542139991253217
COFs,DNGO-Joint,61,12.37,3.542139991253217
COFs,DNGO-Joint,61,13.37,3.542139991253217
COFs,DNGO-Joint,61,13.43,3.542139991253217
COFs,DNGO-Joint,61,13.5,3.542139991253217
COFs,DNGO-Joint,61,13.56,3.542139991253217
COFs,DNGO-Joint,61,13.63,3.542139991253217
COFs,DNGO-Joint,61,13.69,3.542139991253217
COFs,DNGO-Joint,61,13.76,3.542139991253217
COFs,DNGO-Joint,61,13.82,3.542139991253217
COFs,DNGO-Joint,61,13.89,3.542139991253217
COFs,DNGO-Joint,61,13.95,3.542139991253217
COFs,DNGO-Joint,61,14.02,3.542139991253217
COFs,DNGO-Joint,61,14.08,3.542139991253217
COFs,DNGO-Joint,61,14.15,3.542139991253217
COFs,DNGO-Joint,61,14.21,3.542139991253217
COFs,DNGO-Joint,61,14.28,3.542139991253217
COFs,DNGO-Joint,61,14.34,3.542139991253217
COFs,DNGO-Joint,61,15.34,3.542139991253217
COFs,DNGO-Joint,61,15.41,3.542139991253217
COFs,DNGO-Joint,61,15.47,3.542139991253217
COFs,DNGO-Joint,61,15.54,3.542139991253217
COFs,DNGO-Joint,61,15.6,3.542139991253217
COFs,DNGO-Joint,61,15.67,3.542139991253217
COFs,DNGO-Joint,61,15.73,3.542139991253217
COFs,DNGO-Joint,61,15.8,3.542139991253217
COFs,DNGO-Joint,61,15.86,3.542139991253217
COFs,DNGO-Joint,61,15.93,3.542139991253217
COFs,DNGO-Joint,61,15.99,3.542139991253217
COFs,DNGO-Joint,61,16.06,3.542139991253217
COFs,DNGO-Joint,61,16.12,3.542139991253217
COFs,DNGO-Joint,61,16.19,3.542139991253217
COFs,DNGO-Joint,61,16.25,3.542139991253217
COFs,DNGO-Joint,61,16.32,3.542139991253217
COFs,DNGO-Joint,61,17.32,3.542139991253217
COFs,DNGO-Joint,61,17.38,3.542139991253217
COFs,DNGO-Joint,61,17.45,3.542139991253217
COFs,DNGO-Joint,61,17.51,3.542139991253217
COFs,DNGO-Joint,61,17.58,3.542139991253217
COFs,DNGO-Joint,61,17.64,3.542139991253217
COFs,DNGO-Joint,61,17.71,3.542139991253217
COFs,DNGO-Joint,61,17.77,3.542139991253217
COFs,DNGO-Joint,61,17.84,3.542139991253217
COFs,DNGO-Joint,61,17.9,3.542139991253217
COFs,DNGO-Joint,61,17.97,3.542139991253217
COFs,DNGO-Joint,61,18.04,3.542139991253217
COFs,DNGO-Joint,61,18.1,3.542139991253217
COFs,DNGO-Joint,61,18.17,3.542139991253217
COFs,DNGO-Joint,61,18.23,3.542139991253217
COFs,DNGO-Joint,61,18.3,3.542139991253217
COFs,DNGO-Joint,61,19.3,3.542139991253217
COFs,DNGO-Joint,61,19.36,3.542139991253217
COFs,DNGO-Joint,61,19.43,3.542139991253217
COFs,DNGO-Joint,61,19.49,3.542139991253217
COFs,DNGO-Joint,61,19.56,3.542139991253217
COFs,DNGO-Joint,61,19.62,3.542139991253217
COFs,DNGO-Joint,61,19.69,3.542139991253217
COFs,DNGO-Joint,61,19.75,3.542139991253217
COFs,DNGO-Joint,61,19.82,3.542139991253217
COFs,DNGO-Joint,61,19.88,3.542139991253217
COFs,DNGO-Joint,61,19.95,3.542139991253217
COFs,DNGO-Joint,61,20.01,3.542139991253217
COFs,DNGO-Joint,61,20.08,3.542139991253217
COFs,DNGO-Joint,61,20.14,3.542139991253217
COFs,DNGO-Joint,61,20.21,3.542139991253217
COFs,DNGO-Joint,61,20.27,3.542139991253217
COFs,DNGO-Joint,61,21.27,3.542139991253217
COFs,DNGO-Joint,61,21.34,3.542139991253217
COFs,DNGO-Joint,61,21.4,3.542139991253217
COFs,DNGO-Joint,61,21.47,3.542139991253217
COFs,DNGO-Joint,61,21.53,3.542139991253217
COFs,DNGO-Joint,61,21.6,3.542139991253217
COFs,DNGO-Joint,61,21.66,3.542139991253217
COFs,DNGO-Joint,61,21.73,3.542139991253217
COFs,DNGO-Joint,61,21.79,3.542139991253217
COFs,DNGO-Joint,61,21.86,3.542139991253217
COFs,DNGO-Joint,61,21.92,3.542139991253217
COFs,DNGO-Joint,61,21.99,3.542139991253217
COFs,DNGO-Joint,61,22.05,3.542139991253217
COFs,DNGO-Joint,61,22.12,3.542139991253217
COFs,DNGO-Joint,61,22.18,3.542139991253217
COFs,DNGO-Joint,61,22.25,3.542139991253217
COFs,DNGO-Joint,61,23.25,3.542139991253217
COFs,DNGO-Joint,61,23.31,3.542139991253217
COFs,DNGO-Joint,61,23.38,3.542139991253217
COFs,DNGO-Joint,61,23.44,3.542139991253217
COFs,DNGO-Joint,61,23.51,3.542139991253217
COFs,DNGO-Joint,61,23.57,3.542139991253217
COFs,DNGO-Joint,61,23.64,3.542139991253217
COFs,DNGO-Joint,61,23.7,3.542139991253217
COFs,DNGO-Joint,61,23.77,3.542139991253217
COFs,DNGO-Joint,61,23.83,3.542139991253217
COFs,DNGO-Joint,61,23.9,3.542139991253217
COFs,DNGO-Joint,61,23.96,3.542139991253217
COFs,DNGO-Joint,61,24.03,3.542139991253217
COFs,DNGO-Joint,61,24.09,3.542139991253217
COFs,DNGO-Joint,61,24.16,3.542139991253217
COFs,DNGO-Joint,61,24.22,3.542139991253217
COFs,DNGO-Joint,61,25.22,3.542139991253217
COFs,DNGO-Joint,61,25.29,3.542139991253217
COFs,DNGO-Joint,61,25.35,3.542139991253217
COFs,DNGO-Joint,61,25.42,3.542139991253217
COFs,DNGO-Joint,61,25.48,3.542139991253217
COFs,DNGO-Joint,61,25.55,3.542139991253217
COFs,DNGO-Joint,61,25.61,3.542139991253217
COFs,DNGO-Joint,61,25.68,3.542139991253217
COFs,DNGO-Joint,61,25.74,3.542139991253217
COFs,DNGO-Joint,61,25.81,3.542139991253217
COFs,DNGO-Joint,61,25.87,3.542139991253217
COFs,DNGO-Joint,61,25.94,3.542139991253217
COFs,DNGO-Joint,61,26.0,3.542139991253217
COFs,DNGO-Joint,61,26.07,3.542139991253217
COFs,DNGO-Joint,61,26.13,3.542139991253217
COFs,DNGO-Joint,61,26.2,3.542139991253217
COFs,DNGO-Joint,61,27.2,3.542139991253217
COFs,DNGO-Joint,61,27.26,3.542139991253217
COFs,DNGO-Joint,61,27.33,3.542139991253217
COFs,DNGO-Joint,61,27.39,3.542139991253217
COFs,DNGO-Joint,61,27.46,3.542139991253217
COFs,DNGO-Joint,61,27.52,3.542139991253217
COFs,DNGO-Joint,61,27.59,3.542139991253217
COFs,DNGO-Joint,61,27.65,3.542139991253217
COFs,DNGO-Joint,61,27.72,3.542139991253217
COFs,DNGO-Joint,61,27.78,3.542139991253217
COFs,DNGO-Joint,61,27.85,3.542139991253217
COFs,DNGO-Joint,61,27.91,3.542139991253217
COFs,DNGO-Joint,61,27.98,3.542139991253217
