benchmark,model,seed,budget,regret
FreeSolv,DNGO-Joint,59,20.8,0.8700000000000001
FreeSolv,DNGO-Joint,59,20.9,0.8700000000000001
FreeSolv,DNGO-Joint,59,21.0,0.8700000000000001
FreeSolv,DNGO-Joint,59,21.1,0.8700000000000001
FreeSolv,DNGO-Joint,59,21.2,0.8700000000000001
FreeSolv,DNGO-Joint,59,21.3,0.8700000000000001
FreeSolv,DNGO-Joint,59,21.4,0.8700000000000001
FreeSolv,DNGO-Joint,59,21.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,22.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,22.6,0.8700000000000001
FreeSolv,DNGO-Joint,59,22.7,0.8700000000000001
FreeSolv,DNGO-Joint,59,22.8,0.8700000000000001
FreeSolv,DNGO-Joint,59,22.9,0.8700000000000001
FreeSolv,DNGO-Joint,59,23.0,0.8700000000000001
FreeSolv,DNGO-Joint,59,23.1,0.8700000000000001
FreeSolv,DNGO-Joint,59,23.2,0.8700000000000001
FreeSolv,DNGO-Joint,59,23.3,0.8700000000000001
FreeSolv,DNGO-Joint,59,23.4,0.8700000000000001
FreeSolv,DNGO-Joint,59,23.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,24.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,24.6,0.8700000000000001
FreeSolv,DNGO-Joint,59,24.7,0.8700000000000001
FreeSolv,DNGO-Joint,59,24.8,0.8700000000000001
FreeSolv,DNGO-Joint,59,24.9,0.8700000000000001
FreeSolv,DNGO-Joint,59,25.0,0.8700000000000001
FreeSolv,DNGO-Joint,59,25.1,0.8700000000000001
FreeSolv,DNGO-Joint,59,25.2,0.8700000000000001
FreeSolv,DNGO-Joint,59,25.3,0.8700000000000001
FreeSolv,DNGO-Joint,59,25.4,0.8700000000000001
FreeSolv,DNGO-Joint,59,25.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,26.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,26.6,0.8700000000000001
FreeSolv,DNGO-Joint,59,26.7,0.8700000000000001
FreeSolv,DNGO-Joint,59,26.8,0.8700000000000001
FreeSolv,DNGO-Joint,59,26.9,0.8700000000000001
FreeSolv,DNGO-Joint,59,27.0,0.8700000000000001
FreeSolv,DNGO-Joint,59,27.1,0.8700000000000001
FreeSolv,DNGO-Joint,59,27.2,0.8700000000000001
FreeSolv,DNGO-Joint,59,27.3,0.8700000000000001
FreeSolv,DNGO-Joint,59,27.4,0.8700000000000001
FreeSolv,DNGO-Joint,59,27.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,28.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,28.6,0.8700000000000001
FreeSolv,DNGO-Joint,59,28.7,0.8700000000000001
FreeSolv,DNGO-Joint,59,28.8,0.8700000000000001
FreeSolv,DNGO-Joint,59,28.9,0.8700000000000001
FreeSolv,DNGO-Joint,59,29.0,0.8700000000000001
FreeSolv,DNGO-Joint,59,29.1,0.8700000000000001
FreeSolv,DNGO-Joint,59,29.2,0.8700000000000001
FreeSolv,DNGO-Joint,59,29.3,0.8700000000000001
FreeSolv,DNGO-Joint,59,29.4,0.8700000000000001
FreeSolv,DNGO-Joint,59,29.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,30.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,30.6,0.8700000000000001
FreeSolv,DNGO-Joint,59,30.7,0.8700000000000001
FreeSolv,DNGO-Joint,59,30.8,0.8700000000000001
FreeSolv,DNGO-Joint,59,30.9,0.8700000000000001
FreeSolv,DNGO-Joint,59,31.0,0.8700000000000001
FreeSolv,DNGO-Joint,59,31.1,0.8700000000000001
FreeSolv,DNGO-Joint,59,31.2,0.8700000000000001
FreeSolv,DNGO-Joint,59,31.3,0.8700000000000001
FreeSolv,DNGO-Joint,59,31.4,0.8700000000000001
FreeSolv,DNGO-Joint,59,31.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,32.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,32.6,0.8700000000000001
FreeSolv,DNGO-Joint,59,32.7,0.8700000000000001
FreeSolv,DNGO-Joint,59,32.8,0.8700000000000001
FreeSolv,DNGO-Joint,59,32.9,0.8700000000000001
FreeSolv,DNGO-Joint,59,33.0,0.8700000000000001
FreeSolv,DNGO-Joint,59,33.1,0.8700000000000001
FreeSolv,DNGO-Joint,59,33.2,0.8700000000000001
FreeSolv,DNGO-Joint,59,33.3,0.8700000000000001
FreeSolv,DNGO-Joint,59,33.4,0.8700000000000001
FreeSolv,DNGO-Joint,59,33.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,34.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,34.6,0.8700000000000001
FreeSolv,DNGO-Joint,59,34.7,0.8700000000000001
FreeSolv,DNGO-Joint,59,34.8,0.8700000000000001
FreeSolv,DNGO-Joint,59,34.9,0.8700000000000001
FreeSolv,DNGO-Joint,59,35.0,0.8700000000000001
FreeSolv,DNGO-Joint,59,35.1,0.8700000000000001
FreeSolv,DNGO-Joint,59,35.2,0.8700000000000001
FreeSolv,DNGO-Joint,59,35.3,0.8700000000000001
FreeSolv,DNGO-Joint,59,35.4,0.8700000000000001
FreeSolv,DNGO-Joint,59,35.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,36.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,36.6,0.8700000000000001
FreeSolv,DNGO-Joint,59,36.7,0.8700000000000001
FreeSolv,DNGO-Joint,59,36.8,0.8700000000000001
FreeSolv,DNGO-Joint,59,36.9,0.8700000000000001
FreeSolv,DNGO-Joint,59,37.0,0.8700000000000001
FreeSolv,DNGO-Joint,59,37.1,0.8700000000000001
FreeSolv,DNGO-Joint,59,37.2,0.8700000000000001
FreeSolv,DNGO-Joint,59,37.3,0.8700000000000001
FreeSolv,DNGO-Joint,59,37.4,0.8700000000000001
FreeSolv,DNGO-Joint,59,37.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,38.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,38.6,0.8700000000000001
FreeSolv,DNGO-Joint,59,38.7,0.8700000000000001
FreeSolv,DNGO-Joint,59,38.8,0.8700000000000001
FreeSolv,DNGO-Joint,59,38.9,0.8700000000000001
FreeSolv,DNGO-Joint,59,39.0,0.8700000000000001
FreeSolv,DNGO-Joint,59,39.1,0.8700000000000001
FreeSolv,DNGO-Joint,59,39.2,0.8700000000000001
FreeSolv,DNGO-Joint,59,39.3,0.8700000000000001
FreeSolv,DNGO-Joint,59,39.4,0.8700000000000001
FreeSolv,DNGO-Joint,59,39.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,40.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,40.6,0.8700000000000001
FreeSolv,DNGO-Joint,59,40.7,0.8700000000000001
FreeSolv,DNGO-Joint,59,40.8,0.8700000000000001
FreeSolv,DNGO-Joint,59,40.9,0.8700000000000001
FreeSolv,DNGO-Joint,59,41.0,0.8700000000000001
FreeSolv,DNGO-Joint,59,41.1,0.8700000000000001
FreeSolv,DNGO-Joint,59,41.2,0.8700000000000001
FreeSolv,DNGO-Joint,59,41.3,0.8700000000000001
FreeSolv,DNGO-Joint,59,41.4,0.8700000000000001
FreeSolv,DNGO-Joint,59,41.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,42.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,42.6,0.8700000000000001
FreeSolv,DNGO-Joint,59,42.7,0.8700000000000001
FreeSolv,DNGO-Joint,59,42.8,0.8700000000000001
FreeSolv,DNGO-Joint,59,42.9,0.8700000000000001
FreeSolv,DNGO-Joint,59,43.0,0.8700000000000001
FreeSolv,DNGO-Joint,59,43.1,0.8700000000000001
FreeSolv,DNGO-Joint,59,43.2,0.8700000000000001
FreeSolv,DNGO-Joint,59,43.3,0.8700000000000001
FreeSolv,DNGO-Joint,59,43.4,0.8700000000000001
FreeSolv,DNGO-Joint,59,43.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,44.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,44.6,0.8700000000000001
FreeSolv,DNGO-Joint,59,44.7,0.8700000000000001
FreeSolv,DNGO-Joint,59,44.8,0.8700000000000001
FreeSolv,DNGO-Joint,59,44.9,0.8700000000000001
FreeSolv,DNGO-Joint,59,45.0,0.8700000000000001
FreeSolv,DNGO-Joint,59,45.1,0.8700000000000001
FreeSolv,DNGO-Joint,59,45.2,0.8700000000000001
FreeSolv,DNGO-Joint,59,45.3,0.8700000000000001
FreeSolv,DNGO-Joint,59,45.4,0.8700000000000001
FreeSolv,DNGO-Joint,59,45.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,46.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,46.6,0.8700000000000001
FreeSolv,DNGO-Joint,59,46.7,0.8700000000000001
FreeSolv,DNGO-Joint,59,46.8,0.8700000000000001
FreeSolv,DNGO-Joint,59,46.9,0.8700000000000001
FreeSolv,DNGO-Joint,59,47.0,0.8700000000000001
FreeSolv,DNGO-Joint,59,47.1,0.8700000000000001
FreeSolv,DNGO-Joint,59,47.2,0.8700000000000001
FreeSolv,DNGO-Joint,59,47.3,0.8700000000000001
FreeSolv,DNGO-Joint,59,47.4,0.8700000000000001
FreeSolv,DNGO-Joint,59,47.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,48.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,48.6,0.8700000000000001
FreeSolv,DNGO-Joint,59,48.7,0.8700000000000001
FreeSolv,DNGO-Joint,59,48.8,0.8700000000000001
FreeSolv,DNGO-Joint,59,48.9,0.8700000000000001
FreeSolv,DNGO-Joint,59,49.0,0.8700000000000001
FreeSolv,DNGO-Joint,59,49.1,0.8700000000000001
FreeSolv,DNGO-Joint,59,49.2,0.8700000000000001
FreeSolv,DNGO-Joint,59,49.3,0.8700000000000001
FreeSolv,DNGO-Joint,59,49.4,0.8700000000000001
FreeSolv,DNGO-Joint,59,49.5,0.8700000000000001
FreeSolv,DNGO-Joint,59,49.6,0.8700000000000001
FreeSolv,DNGO-Joint,59,49.7,0.8700000000000001
FreeSolv,DNGO-Joint,59,49.8,0.8700000000000001
FreeSolv,DNGO-Joint,59,49.9,0.8700000000000001
FreeSolv,DNGO-Joint,60,4.5,10.8
FreeSolv,DNGO-Joint,60,4.6,10.8
FreeSolv,DNGO-Joint,60,4.7,10.8
FreeSolv,DNGO-Joint,60,4.8,10.8
FreeSolv,DNGO-Joint,60,4.9,10.8
FreeSolv,DNGO-Joint,60,5.0,10.8
FreeSolv,DNGO-Joint,60,5.1,10.8
FreeSolv,DNGO-Joint,60,5.2,10.8
FreeSolv,DNGO-Joint,60,5.3,10.8
FreeSolv,DNGO-Joint,60,5.4,10.8
FreeSolv,DNGO-Joint,60,5.5,10.8
FreeSolv,DNGO-Joint,60,6.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,6.6,0.45999999999999996
FreeSolv,DNGO-Joint,60,6.7,0.45999999999999996
FreeSolv,DNGO-Joint,60,6.8,0.45999999999999996
FreeSolv,DNGO-Joint,60,6.9,0.45999999999999996
FreeSolv,DNGO-Joint,60,7.0,0.45999999999999996
FreeSolv,DNGO-Joint,60,7.1,0.45999999999999996
FreeSolv,DNGO-Joint,60,7.2,0.45999999999999996
FreeSolv,DNGO-Joint,60,7.3,0.45999999999999996
FreeSolv,DNGO-Joint,60,7.4,0.45999999999999996
FreeSolv,DNGO-Joint,60,7.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,8.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,8.6,0.45999999999999996
FreeSolv,DNGO-Joint,60,8.7,0.45999999999999996
FreeSolv,DNGO-Joint,60,8.8,0.45999999999999996
FreeSolv,DNGO-Joint,60,8.9,0.45999999999999996
FreeSolv,DNGO-Joint,60,9.0,0.45999999999999996
FreeSolv,DNGO-Joint,60,9.1,0.45999999999999996
FreeSolv,DNGO-Joint,60,9.2,0.45999999999999996
FreeSolv,DNGO-Joint,60,9.3,0.45999999999999996
FreeSolv,DNGO-Joint,60,9.4,0.45999999999999996
FreeSolv,DNGO-Joint,60,9.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,10.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,10.6,0.45999999999999996
FreeSolv,DNGO-Joint,60,10.7,0.45999999999999996
FreeSolv,DNGO-Joint,60,10.8,0.45999999999999996
FreeSolv,DNGO-Joint,60,10.9,0.45999999999999996
FreeSolv,DNGO-Joint,60,11.0,0.45999999999999996
FreeSolv,DNGO-Joint,60,11.1,0.45999999999999996
FreeSolv,DNGO-Joint,60,11.2,0.45999999999999996
FreeSolv,DNGO-Joint,60,11.3,0.45999999999999996
FreeSolv,DNGO-Joint,60,11.4,0.45999999999999996
FreeSolv,DNGO-Joint,60,11.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,12.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,12.6,0.45999999999999996
FreeSolv,DNGO-Joint,60,12.7,0.45999999999999996
FreeSolv,DNGO-Joint,60,12.8,0.45999999999999996
FreeSolv,DNGO-Joint,60,12.9,0.45999999999999996
FreeSolv,DNGO-Joint,60,13.0,0.45999999999999996
FreeSolv,DNGO-Joint,60,13.1,0.45999999999999996
FreeSolv,DNGO-Joint,60,13.2,0.45999999999999996
FreeSolv,DNGO-Joint,60,13.3,0.45999999999999996
FreeSolv,DNGO-Joint,60,13.4,0.45999999999999996
FreeSolv,DNGO-Joint,60,13.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,14.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,14.6,0.45999999999999996
FreeSolv,DNGO-Joint,60,14.7,0.45999999999999996
FreeSolv,DNGO-Joint,60,14.8,0.45999999999999996
FreeSolv,DNGO-Joint,60,14.9,0.45999999999999996
FreeSolv,DNGO-Joint,60,15.0,0.45999999999999996
FreeSolv,DNGO-Joint,60,15.1,0.45999999999999996
FreeSolv,DNGO-Joint,60,15.2,0.45999999999999996
FreeSolv,DNGO-Joint,60,15.3,0.45999999999999996
FreeSolv,DNGO-Joint,60,15.4,0.45999999999999996
FreeSolv,DNGO-Joint,60,15.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,16.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,16.6,0.45999999999999996
FreeSolv,DNGO-Joint,60,16.7,0.45999999999999996
FreeSolv,DNGO-Joint,60,16.8,0.45999999999999996
FreeSolv,DNGO-Joint,60,16.9,0.45999999999999996
FreeSolv,DNGO-Joint,60,17.0,0.45999999999999996
FreeSolv,DNGO-Joint,60,17.1,0.45999999999999996
FreeSolv,DNGO-Joint,60,17.2,0.45999999999999996
FreeSolv,DNGO-Joint,60,17.3,0.45999999999999996
FreeSolv,DNGO-Joint,60,17.4,0.45999999999999996
FreeSolv,DNGO-Joint,60,17.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,18.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,18.6,0.45999999999999996
FreeSolv,DNGO-Joint,60,18.7,0.45999999999999996
FreeSolv,DNGO-Joint,60,18.8,0.45999999999999996
FreeSolv,DNGO-Joint,60,18.9,0.45999999999999996
FreeSolv,DNGO-Joint,60,19.0,0.45999999999999996
FreeSolv,DNGO-Joint,60,19.1,0.45999999999999996
FreeSolv,DNGO-Joint,60,19.2,0.45999999999999996
FreeSolv,DNGO-Joint,60,19.3,0.45999999999999996
FreeSolv,DNGO-Joint,60,19.4,0.45999999999999996
FreeSolv,DNGO-Joint,60,19.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,20.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,20.6,0.45999999999999996
FreeSolv,DNGO-Joint,60,20.7,0.45999999999999996
FreeSolv,DNGO-Joint,60,20.8,0.45999999999999996
FreeSolv,DNGO-Joint,60,20.9,0.45999999999999996
FreeSolv,DNGO-Joint,60,21.0,0.45999999999999996
FreeSolv,DNGO-Joint,60,21.1,0.45999999999999996
FreeSolv,DNGO-Joint,60,21.2,0.45999999999999996
FreeSolv,DNGO-Joint,60,21.3,0.45999999999999996
FreeSolv,DNGO-Joint,60,21.4,0.45999999999999996
FreeSolv,DNGO-Joint,60,21.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,22.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,22.6,0.45999999999999996
FreeSolv,DNGO-Joint,60,22.7,0.45999999999999996
FreeSolv,DNGO-Joint,60,22.8,0.45999999999999996
FreeSolv,DNGO-Joint,60,22.9,0.45999999999999996
FreeSolv,DNGO-Joint,60,23.0,0.45999999999999996
FreeSolv,DNGO-Joint,60,23.1,0.45999999999999996
FreeSolv,DNGO-Joint,60,23.2,0.45999999999999996
FreeSolv,DNGO-Joint,60,23.3,0.45999999999999996
FreeSolv,DNGO-Joint,60,23.4,0.45999999999999996
FreeSolv,DNGO-Joint,60,23.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,24.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,24.6,0.45999999999999996
FreeSolv,DNGO-Joint,60,24.7,0.45999999999999996
FreeSolv,DNGO-Joint,60,24.8,0.45999999999999996
FreeSolv,DNGO-Joint,60,24.9,0.45999999999999996
FreeSolv,DNGO-Joint,60,25.0,0.45999999999999996
FreeSolv,DNGO-Joint,60,25.1,0.45999999999999996
FreeSolv,DNGO-Joint,60,25.2,0.45999999999999996
FreeSolv,DNGO-Joint,60,25.3,0.45999999999999996
FreeSolv,DNGO-Joint,60,25.4,0.45999999999999996
FreeSolv,DNGO-Joint,60,25.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,26.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,26.6,0.45999999999999996
FreeSolv,DNGO-Joint,60,26.7,0.45999999999999996
FreeSolv,DNGO-Joint,60,26.8,0.45999999999999996
FreeSolv,DNGO-Joint,60,26.9,0.45999999999999996
FreeSolv,DNGO-Joint,60,27.0,0.45999999999999996
FreeSolv,DNGO-Joint,60,27.1,0.45999999999999996
FreeSolv,DNGO-Joint,60,27.2,0.45999999999999996
FreeSolv,DNGO-Joint,60,27.3,0.45999999999999996
FreeSolv,DNGO-Joint,60,27.4,0.45999999999999996
FreeSolv,DNGO-Joint,60,27.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,28.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,28.6,0.45999999999999996
FreeSolv,DNGO-Joint,60,28.7,0.45999999999999996
FreeSolv,DNGO-Joint,60,28.8,0.45999999999999996
FreeSolv,DNGO-Joint,60,28.9,0.45999999999999996
FreeSolv,DNGO-Joint,60,29.0,0.45999999999999996
FreeSolv,DNGO-Joint,60,29.1,0.45999999999999996
FreeSolv,DNGO-Joint,60,29.2,0.45999999999999996
FreeSolv,DNGO-Joint,60,29.3,0.45999999999999996
FreeSolv,DNGO-Joint,60,29.4,0.45999999999999996
FreeSolv,DNGO-Joint,60,29.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,30.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,30.6,0.45999999999999996
FreeSolv,DNGO-Joint,60,30.7,0.45999999999999996
FreeSolv,DNGO-Joint,60,30.8,0.45999999999999996
FreeSolv,DNGO-Joint,60,30.9,0.45999999999999996
FreeSolv,DNGO-Joint,60,31.0,0.45999999999999996
FreeSolv,DNGO-Joint,60,31.1,0.45999999999999996
FreeSolv,DNGO-Joint,60,31.2,0.45999999999999996
FreeSolv,DNGO-Joint,60,31.3,0.45999999999999996
FreeSolv,DNGO-Joint,60,31.4,0.45999999999999996
FreeSolv,DNGO-Joint,60,31.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,32.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,32.6,0.45999999999999996
FreeSolv,DNGO-Joint,60,32.7,0.45999999999999996
FreeSolv,DNGO-Joint,60,32.8,0.45999999999999996
FreeSolv,DNGO-Joint,60,32.9,0.45999999999999996
FreeSolv,DNGO-Joint,60,33.0,0.45999999999999996
FreeSolv,DNGO-Joint,60,33.1,0.45999999999999996
FreeSolv,DNGO-Joint,60,33.2,0.45999999999999996
FreeSolv,DNGO-Joint,60,33.3,0.45999999999999996
FreeSolv,DNGO-Joint,60,33.4,0.45999999999999996
FreeSolv,DNGO-Joint,60,33.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,34.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,34.6,0.45999999999999996
FreeSolv,DNGO-Joint,60,34.7,0.45999999999999996
FreeSolv,DNGO-Joint,60,34.8,0.45999999999999996
FreeSolv,DNGO-Joint,60,34.9,0.45999999999999996
FreeSolv,DNGO-Joint,60,35.0,0.45999999999999996
FreeSolv,DNGO-Joint,60,35.1,0.45999999999999996
FreeSolv,DNGO-Joint,60,35.2,0.45999999999999996
FreeSolv,DNGO-Joint,60,35.3,0.45999999999999996
FreeSolv,DNGO-Joint,60,35.4,0.45999999999999996
FreeSolv,DNGO-Joint,60,35.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,36.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,36.6,0.45999999999999996
FreeSolv,DNGO-Joint,60,36.7,0.45999999999999996
FreeSolv,DNGO-Joint,60,36.8,0.45999999999999996
FreeSolv,DNGO-Joint,60,36.9,0.45999999999999996
FreeSolv,DNGO-Joint,60,37.0,0.45999999999999996
FreeSolv,DNGO-Joint,60,37.1,0.45999999999999996
FreeSolv,DNGO-Joint,60,37.2,0.45999999999999996
FreeSolv,DNGO-Joint,60,37.3,0.45999999999999996
FreeSolv,DNGO-Joint,60,37.4,0.45999999999999996
FreeSolv,DNGO-Joint,60,37.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,38.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,38.6,0.45999999999999996
FreeSolv,DNGO-Joint,60,38.7,0.45999999999999996
FreeSolv,DNGO-Joint,60,38.8,0.45999999999999996
FreeSolv,DNGO-Joint,60,38.9,0.45999999999999996
FreeSolv,DNGO-Joint,60,39.0,0.45999999999999996
FreeSolv,DNGO-Joint,60,39.1,0.45999999999999996
FreeSolv,DNGO-Joint,60,39.2,0.45999999999999996
FreeSolv,DNGO-Joint,60,39.3,0.45999999999999996
FreeSolv,DNGO-Joint,60,39.4,0.45999999999999996
FreeSolv,DNGO-Joint,60,39.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,40.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,40.6,0.45999999999999996
FreeSolv,DNGO-Joint,60,40.7,0.45999999999999996
FreeSolv,DNGO-Joint,60,40.8,0.45999999999999996
FreeSolv,DNGO-Joint,60,40.9,0.45999999999999996
FreeSolv,DNGO-Joint,60,41.0,0.45999999999999996
FreeSolv,DNGO-Joint,60,41.1,0.45999999999999996
FreeSolv,DNGO-Joint,60,41.2,0.45999999999999996
FreeSolv,DNGO-Joint,60,41.3,0.45999999999999996
FreeSolv,DNGO-Joint,60,41.4,0.45999999999999996
FreeSolv,DNGO-Joint,60,41.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,42.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,42.6,0.45999999999999996
FreeSolv,DNGO-Joint,60,42.7,0.45999999999999996
FreeSolv,DNGO-Joint,60,42.8,0.45999999999999996
FreeSolv,DNGO-Joint,60,42.9,0.45999999999999996
FreeSolv,DNGO-Joint,60,43.0,0.45999999999999996
FreeSolv,DNGO-Joint,60,43.1,0.45999999999999996
FreeSolv,DNGO-Joint,60,43.2,0.45999999999999996
FreeSolv,DNGO-Joint,60,43.3,0.45999999999999996
FreeSolv,DNGO-Joint,60,43.4,0.45999999999999996
FreeSolv,DNGO-Joint,60,43.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,44.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,44.6,0.45999999999999996
FreeSolv,DNGO-Joint,60,44.7,0.45999999999999996
FreeSolv,DNGO-Joint,60,44.8,0.45999999999999996
FreeSolv,DNGO-Joint,60,44.9,0.45999999999999996
FreeSolv,DNGO-Joint,60,45.0,0.45999999999999996
FreeSolv,DNGO-Joint,60,45.1,0.45999999999999996
FreeSolv,DNGO-Joint,60,45.2,0.45999999999999996
FreeSolv,DNGO-Joint,60,45.3,0.45999999999999996
FreeSolv,DNGO-Joint,60,45.4,0.45999999999999996
FreeSolv,DNGO-Joint,60,45.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,46.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,46.6,0.45999999999999996
FreeSolv,DNGO-Joint,60,46.7,0.45999999999999996
FreeSolv,DNGO-Joint,60,46.8,0.45999999999999996
FreeSolv,DNGO-Joint,60,46.9,0.45999999999999996
FreeSolv,DNGO-Joint,60,47.0,0.45999999999999996
FreeSolv,DNGO-Joint,60,47.1,0.45999999999999996
FreeSolv,DNGO-Joint,60,47.2,0.45999999999999996
FreeSolv,DNGO-Joint,60,47.3,0.45999999999999996
FreeSolv,DNGO-Joint,60,47.4,0.45999999999999996
FreeSolv,DNGO-Joint,60,47.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,48.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,48.6,0.45999999999999996
FreeSolv,DNGO-Joint,60,48.7,0.45999999999999996
FreeSolv,DNGO-Joint,60,48.8,0.45999999999999996
FreeSolv,DNGO-Joint,60,48.9,0.45999999999999996
FreeSolv,DNGO-Joint,60,49.0,0.45999999999999996
FreeSolv,DNGO-Joint,60,49.1,0.45999999999999996
FreeSolv,DNGO-Joint,60,49.2,0.45999999999999996
FreeSolv,DNGO-Joint,60,49.3,0.45999999999999996
FreeSolv,DNGO-Joint,60,49.4,0.45999999999999996
FreeSolv,DNGO-Joint,60,49.5,0.45999999999999996
FreeSolv,DNGO-Joint,60,49.6,0.45999999999999996
FreeSolv,DNGO-Joint,60,49.7,0.45999999999999996
FreeSolv,DNGO-Joint,60,49.8,0.45999999999999996
FreeSolv,DNGO-Joint,60,49.9,0.45999999999999996
FreeSolv,DNGO-Joint,61,4.5,9.31
FreeSolv,DNGO-Joint,61,4.6,9.31
FreeSolv,DNGO-Joint,61,4.7,9.31
FreeSolv,DNGO-Joint,61,4.8,9.31
FreeSolv,DNGO-Joint,61,4.9,9.31
FreeSolv,DNGO-Joint,61,5.0,9.31
FreeSolv,DNGO-Joint,61,5.1,9.31
FreeSolv,DNGO-Joint,61,5.2,9.31
FreeSolv,DNGO-Joint,61,5.3,9.31
FreeSolv,DNGO-Joint,61,5.4,9.31
FreeSolv,DNGO-Joint,61,5.5,9.31
FreeSolv,DNGO-Joint,61,6.5,1.33
FreeSolv,DNGO-Joint,61,6.6,1.33
FreeSolv,DNGO-Joint,61,6.7,1.33
FreeSolv,DNGO-Joint,61,6.8,1.33
FreeSolv,DNGO-Joint,61,6.9,1.33
FreeSolv,DNGO-Joint,61,7.0,1.33
FreeSolv,DNGO-Joint,61,7.1,1.33
FreeSolv,DNGO-Joint,61,7.2,1.33
FreeSolv,DNGO-Joint,61,7.3,1.33
FreeSolv,DNGO-Joint,61,7.4,1.33
FreeSolv,DNGO-Joint,61,7.5,1.33
FreeSolv,DNGO-Joint,61,8.5,1.33
FreeSolv,DNGO-Joint,61,8.6,1.33
FreeSolv,DNGO-Joint,61,8.7,1.33
FreeSolv,DNGO-Joint,61,8.8,1.33
FreeSolv,DNGO-Joint,61,8.9,1.33
FreeSolv,DNGO-Joint,61,9.0,1.33
FreeSolv,DNGO-Joint,61,9.1,1.33
FreeSolv,DNGO-Joint,61,9.2,1.33
FreeSolv,DNGO-Joint,61,9.3,1.33
FreeSolv,DNGO-Joint,61,9.4,1.33
FreeSolv,DNGO-Joint,61,9.5,1.33
FreeSolv,DNGO-Joint,61,10.5,0.8700000000000001
FreeSolv,DNGO-Joint,61,10.6,0.8700000000000001
